0.04000000000000002;-81956.1813750356;-0.0002414356954857838;-0.0004079943671614448
0.04200000000000002;-81477.80015795011;-0.0002528812070366303;-0.00046229129516545543
0.044000000000000025;-80981.18753201688;-0.00026638581196661564;-0.0005199949514400426
0.04600000000000003;-80471.79857202363;-0.00028215705405032525;-0.0005808229498775021
0.04800000000000003;-79955.67218232321;-0.0003003894183286899;-0.0006444619874174144
0.05000000000000003;-79438.00963783661;-0.00032127543176512435;-0.0007106905848789827
0.05200000000000003;-78922.16394124452;-0.00034501831267444563;-0.000779461310043243
0.054000000000000034;-78408.9052128937;-0.00037184174127373253;-0.000850957584955303
0.056000000000000036;-77896.2406037026;-0.0004019934201931164;-0.0009256027714058952
0.05800000000000004;-77380.01339310304;-0.0004357412713717701;-0.0010040032909444786
0.06000000000000004;-76854.6676851099;-0.0004733636522652433;-0.0010868823039039295
0.06200000000000004;-76314.4202970602;-0.000515137039886455;-0.0011749809307538346
0.06400000000000004;-75754.06232903732;-0.0005613255576300654;-0.0012689953961650222
0.06600000000000004;-75169.78780697;-0.0006121762102311109;-0.0013695109704333016
0.06800000000000005;-74559.48646715049;-0.0006679219078229679;-0.001476981291667569
0.07000000000000005;-73922.98963413805;-0.0007287918626422231;-0.0015917070098462956
0.07200000000000005;-73261.9060212021;-0.0007950265143752286;-0.0017138467298576082
0.07400000000000005;-72579.48183669028;-0.0008668925431616213;-0.0018434221005783468
0.07600000000000005;-71880.23848425885;-0.0009446932682656493;-0.001980341856506136
0.07800000000000006;-71169.71287810207;-0.001028770902131772;-0.002124417828456541
0.08000000000000006;-70454.1350985678;-0.0011194993930525058;-0.002275390000711325
0.08200000000000006;-69740.2628545102;-0.0012172692695046308;-0.0024329415134981044
0.08400000000000006;-69035.25435045152;-0.0013224681888954315;-0.0025967138342016935
0.08600000000000006;-68346.6882710379;-0.0014354620987959098;-0.002766310408354047
0.08800000000000006;-67682.61403708562;-0.0015565816679402721;-0.002941296932159769
0.09000000000000007;-67051.6361187409;-0.0016861170022394007;-0.003121195478608464
0.09200000000000007;-66462.91511375482;-0.0018243211131418824;-0.0033054815419540006
0.09400000000000007;-65926.06232747535;-0.001971419914959622;-0.003493585835449694
0.09600000000000007;-65451.29138872095;-0.0021276245039067512;-0.0036848689240519972
0.09800000000000007;-65048.569445967405;-0.0022931407274178004;-0.00387868534661899
0.10000000000000007;-64726.942692975485;-0.002468171833291792;-0.004074433042875477
0.10200000000000008;-64494.21917071036;-0.0026529120936161564;-0.004271574019907572
0.10400000000000008;-64355.88091498912;-0.002847532114306352;-0.0044697304355356985
0.10600000000000008;-64315.16892348979;-0.0030521592246845505;-0.004668679288415824
0.10800000000000008;-64372.743740991784;-0.0032668580791361916;-0.004868389707939751
0.11000000000000008;-64526.92154854128;-0.003491616848095643;-0.005069009395417482
0.11200000000000009;-64773.86508349816;-0.003726343025417118;-0.005270853954487672
0.11400000000000009;-65108.12929020453;-0.003970870312616916;-0.005474360562514289
0.11600000000000009;-65523.09569494951;-0.004224975001828833;-0.005680047425190571
0.11800000000000009;-66011.57174217071;-0.004488397659232635;-0.005888454401637135
0.12000000000000009;-66566.22647345201;-0.004760864482634577;-0.006100096544443282
0.1220000000000001;-67180.06148916147;-0.005042102894675838;-0.0063154150268191385
0.1240000000000001;-67846.72337397288;-0.005331847682974415;-0.0065347455941769435
0.12600000000000008;-68560.79761724752;-0.005629836793216045;-0.006758293427941089
0.12800000000000009;-69317.97294244473;-0.005935798893546967;-0.006986124755131409
0.1300000000000001;-70115.1595597876;-0.006249437167807989;-0.007218166313550598
0.1320000000000001;-70950.49490184872;-0.006570414772968084;-0.007454216264133086
0.1340000000000001;-71823.28088658108;-0.006898346732610734;-0.007693959635856654
0.1360000000000001;-72733.82046623908;-0.007232800945257537;-0.007936988735885862
0.1380000000000001;-73683.18392598248;-0.007573308103193243;-0.008182824404365786
0.1400000000000001;-74672.90452178869;-0.00791937751930229;-0.008430938366227166
0.1420000000000001;-75704.63462669449;-0.008270513993917294;-0.008680775572784828
0.1440000000000001;-76779.78259759732;-0.008626230486607963;-0.008931777439951697
0.1460000000000001;-77899.15774821653;-0.008986052603272456;-0.009183406458007894
0.1480000000000001;-79062.64368690104;-0.009349513395025252;-0.009435172658786396
0.1500000000000001;-80268.91177990806;-0.009716139946302193;-0.009686661897948364
0.1520000000000001;-81515.18195544524;-0.010085435809437823;-0.009937564750126285
0.1540000000000001;-82797.02827357841;-0.010456864744944784;-0.01018770433249697
0.1560000000000001;-84108.23117110853;-0.010829841026415484;-0.010437060201607166
0.1580000000000001;-85440.67727866003;-0.011203729821557956;-0.010685785632941957
0.16000000000000011;-86784.32092665734;-0.01157785838426499;-0.010934215269155357
0.16200000000000012;-88127.22506737831;-0.011951535811479565;-0.011182861207600685
0.16400000000000012;-89455.70895849403;-0.012324076816459466;-0.01143239623437366
0.16600000000000012;-90754.62431692987;-0.01269482402381621;-0.011683624569217725
0.16800000000000012;-92007.77472056278;-0.013063163968955011;-0.011937441536786797
0.17000000000000012;-93198.47172160629;-0.013428534064080087;-0.012194785077789925
0.17200000000000013;-94310.20040446134;-0.013790420632848237;-0.012456582719150205
0.17400000000000013;-95327.34237548137;-0.014148350848229057;-0.012723698300940096
0.17600000000000013;-96235.8892647114;-0.014501883202162374;-0.012996882616956532
0.17800000000000013;-97024.07304665481;-0.014850601448393343;-0.013276731768766026
0.18000000000000013;-97682.84825908432;-0.01519411570092423;-0.013563656079384846
0.18200000000000013;-98206.18061191801;-0.01553207192892356;-0.013857861359354386
0.18400000000000014;-98591.14445190252;-0.015864168215260835;-0.01415934132589197
0.18600000000000014;-98838.52587731316;-0.016190173718363406;-0.014467818417556002
0.18800000000000014;-98952.03248109465;-0.01650994503415261;-0.014782807744824988
0.19000000000000014;-98937.53584089827;-0.01682343499700296;-0.015103677077426821
0.19200000000000014;-98803.05124049373;-0.01713069083049147;-0.015429641650431291
0.19400000000000014;-98557.71361698533;-0.017431841423440488;-0.015759854236830764
0.19600000000000015;-98211.93298332761;-0.01772707650336668;-0.0160933922449242
0.19800000000000015;-97776.60687460178;-0.018016622704772594;-0.01642933386996374
0.20000000000000015;-97263.02234180734;-0.018300722312398487;-0.01676677239404617
0.20200000000000015;-96682.28888823903;-0.018579619563790003;-0.017104871315530467
0.20400000000000015;-96045.19051735621;-0.018853557090211342;-0.01744287720592634
0.20600000000000016;-95361.70870716649;-0.0191227820482756;-0.017780157273520867
0.20800000000000016;-94640.82998074859;-0.019387558650580273;-0.018116206256394964
0.21000000000000016;-93890.22704699408;-0.01964818199097661;-0.018450661990722143
0.21200000000000016;-93116.19300266895;-0.019904987815572914;-0.01878329798915636
0.21400000000000016;-92323.61721831938;-0.02015835427641871;-0.019114015211206304
0.21600000000000016;-91516.21146167447;-0.020408694290108557;-0.019442816197427458
0.21800000000000017;-90696.84714214197;-0.020656440114249042;-0.01976977492636128
0.22000000000000017;-89868.07154217051;-0.020902024233711784;-0.020094995243791436
0.22200000000000017;-89032.67323713396;-0.021145861853320305;-0.020418567294642538
0.22400000000000017;-88194.27182934186;-0.021388339847765735;-0.020740521121079006
0.22600000000000017;-87357.82116824927;-0.021629815048429625;-0.021060784592286438
0.22800000000000017;-86529.98690864485;-0.021870621841322446;-0.021379147335007256
0.23000000000000018;-85719.34696242485;-0.02211108608991603;-0.021695235016469003
0.23200000000000018;-84936.41397711996;-0.02235154028404311;-0.022008495362913515
0.23400000000000018;-84193.49087911521;-0.022592334204326568;-0.02231819743023788
0.23600000000000018;-83504.39081293259;-0.022833836485567655;-0.02262344423744647
0.23800000000000018;-82884.05789952067;-0.023076424954828294;-0.02292319795211447
0.24000000000000019;-82348.1173264568;-0.02332046678160071;-0.02321631632999112
0.2420000000000002;-81912.37806608752;-0.023566292375645673;-0.02350159800641713
0.2440000000000002;-81592.29383091789;-0.023814168745878782;-0.023777834384691502
0.2460000000000002;-81402.38774862044;-0.024064278167547654;-0.024043864986558163
0.2480000000000002;-81355.64057879696;-0.02431670646227059;-0.024298633604296856
0.25000000000000017;-81462.85820118802;-0.024571442444647977;-0.024541241977410262
0.25200000000000017;-81732.04347304648;-0.02482838695860164;-0.02477099832223594
0.25400000000000017;-82167.81872186463;-0.025087367355578555;-0.02498745776260472
0.25600000000000017;-82770.95119345904;-0.025348152022320228;-0.025190452493450637
0.2580000000000002;-83538.03858790705;-0.025610460011732127;-0.025380109684333498
0.2600000000000002;-84461.397318756;-0.025873962817201494;-0.025556856144002618
0.2620000000000002;-85529.1772538568;-0.026138278241431043;-0.025721409339500404
0.2640000000000002;-86725.69648089485;-0.02640295924715732;-0.02587475545651716
0.2660000000000002;-88031.96363280441;-0.026667482731212385;-0.026018115870144954
0.2680000000000002;-89426.33238134709;-0.0269312436930837;-0.02615290426129048
0.2700000000000002;-90885.22341468658;-0.02719355909318018;-0.026280677056767066
0.2720000000000002;-92383.85072995133;-0.027453683150538914;-0.026403080256417046
0.2740000000000002;-93896.9225858595;-0.027710832668256753;-0.026521793941698492
0.2760000000000002;-95399.923434468;-0.02796421813640223;-0.02663841952715939
0.2780000000000002;-96869.2021021972;-0.028213074686627194;-0.026754472879668305
0.2800000000000002;-98282.0921310328;-0.028456686972184887;-0.02687137425609125
0.2820000000000002;-99617.7177690582;-0.028694403754799685;-0.026990378409335644
0.2840000000000002;-100856.72654749836;-0.02892564090298966;-0.027112606941097156
0.2860000000000002;-101982.05122473165;-0.029149874770935492;-0.027238991969382904
0.2880000000000002;-102978.74085866989;-0.02936663055967889;-0.02737030828550307
0.2900000000000002;-103834.3745903932;-0.02957547148094192;-0.02750715367442074
0.2920000000000002;-104538.86527643193;-0.02977599399189983;-0.02764998276656679
0.2940000000000002;-105084.5287997319;-0.029967832225398602;-0.02779911189149588
0.2960000000000002;-105465.72919786912;-0.03015067166132146;-0.02795475606489033
0.2980000000000002;-105678.6902728328;-0.030324269008651747;-0.028117044406372534
0.3000000000000002;-105721.09250709892;-0.030488473128842848;-0.028286050400325093
0.3020000000000002;-105591.83473342129;-0.030643241278219272;-0.02846180536442088
0.3040000000000002;-105290.77482606465;-0.030788646147735618;-0.028644315227450774
0.3060000000000002;-104818.67458275123;-0.030924871767991226;-0.028833562683275384
0.3080000000000002;-104177.23016186929;-0.031052199539222707;-0.029029506666008974
0.3100000000000002;-103369.27490301388;-0.03117098846874691;-0.029232070646810132
0.3120000000000002;-102399.04925133302;-0.03128165528995033;-0.02944112716645619
0.3140000000000002;-101272.5386837199;-0.031384660005881436;-0.02965647543879872
0.3160000000000002;-99997.79450129582;-0.03148050057539807;-0.029877816692476446
0.3180000000000002;-98585.21473873327;-0.03156971748211253;-0.03010472716101169
0.32000000000000023;-97047.7420393308;-0.03165290568832387;-0.030336632042622238
0.32200000000000023;-95400.97416707232;-0.031730728952646794;-0.030572781938961166
0.32400000000000023;-93663.18808817066;-0.03180393044514921;-0.030812234170831725
0.32600000000000023;-91855.29097892907;-0.031873334350051595;-0.031053840843332774
0.32800000000000024;-90000.71275855368;-0.031939835486545845;-0.03129624508329097
0.33000000000000024;-88125.24264406269;-0.03200437721108102;-0.03153788680255628
0.33200000000000024;-86256.80547531236;-0.032067921029921884;-0.031777018311017834
0.33400000000000024;-84425.1550209272;-0.03213141350995027;-0.03201173017865668
0.33600000000000024;-82661.4621382425;-0.03219575659259044;-0.03223998660428328
0.33800000000000024;-80997.77232264518;-0.032261786148766985;-0.03245966964028479
0.34000000000000025;-79466.3266770843;-0.03233026095716721;-0.032668630583381805
0.34200000000000025;-78098.75560893925;-0.032401861056578656;-0.03286474692425891
0.34400000000000025;-76925.18274131176;-0.03247719160079566;-0.03304598246292035
0.34600000000000025;-75973.2917018961;-0.03255678679144244;-0.033210448371727055
0.34800000000000025;-75267.42232772488;-0.03264110865477285;-0.03335646259559082
0.35000000000000026;-74827.75779460042;-0.03273053730862637;-0.033482605360393485
0.35200000000000026;-74669.65282863147;-0.032825352367203006;-0.033587768593155216
0.35400000000000026;-74803.12903520015;-0.032925708343262465;-0.033671197625317784
0.35600000000000026;-75232.54054709025;-0.03303160935056612;-0.033732523858620356
0.35800000000000026;-75956.39156047274;-0.03314288933212433;-0.03377178765464735
0.36000000000000026;-76967.27700360554;-0.03325920314546858;-0.03378945105244473
0.36200000000000027;-78251.91696738568;-0.03338003137403268;-0.033786400337379785
0.36400000000000027;-79791.2829625952;-0.03350469842513884;-0.033763937186812254
0.36600000000000027;-81561.3481664919;-0.03363240029214634;-0.03372371017146688
0.36800000000000027;-83533.00062166995;-0.03376223623027819;-0.03366772127647004
0.3700000000000003;-85672.17109394664;-0.033893238149275424;-0.03359831446917111
0.3720000000000003;-87940.72404611805;-0.034024392900296865;-0.03351809951479309
0.3740000000000003;-90296.64776314427;-0.03415465540848706;-0.03342994659247794
0.3760000000000003;-92695.30275376896;-0.03428295392049979;-0.033336892334968705
0.3780000000000003;-95090.04580831325;-0.034408191481753676;-0.03324210930993954
0.3800000000000003;-97433.46732098535;-0.03452924925947627;-0.033148823597950766
0.3820000000000003;-99678.21930637208;-0.03464499702103811;-0.03306026994144975
0.3840000000000003;-101778.14469735067;-0.03475431404840683;-0.03297961634829648
0.3860000000000003;-103689.07767745046;-0.034856120625367165;-0.03290991309095895
0.3880000000000003;-105369.75759705415;-0.034949416920026226;-0.032854025082099884
0.3900000000000003;-106782.49924797837;-0.03503332360127921;-0.0328145811581697
0.3920000000000003;-107893.90979454946;-0.03510711762767108;-0.03279391623397021
0.3940000000000003;-108675.47150763072;-0.03517025760934959;-0.03279402569252192
0.3960000000000003;-109104.16414317713;-0.03522239568806302;-0.0328165186447459
0.3980000000000003;-109163.02203788933;-0.035263376250099655;-0.0328625807656801
0.4000000000000003;-108841.69801006262;-0.03529322497775939;-0.03293293956820856
0.4020000000000003;-108136.943158508;-0.035312133805341775;-0.0330278381577661
0.4040000000000003;-107052.99751031988;-0.03532044766538841;-0.033147014647037384
0.4060000000000003;-105601.81455224942;-0.035318657405100415;-0.0332896908307723
0.4080000000000003;-103803.09948977691;-0.03530740038849116;-0.03345456941135957
0.4100000000000003;-101684.1312097807;-0.03528746695592014;-0.03363984156393441
0.4120000000000003;-99279.37885998464;-0.03525980811549888;-0.03384320478045126
0.4140000000000003;-96629.93583604596;-0.03522553845450252;-0.03406189145401621
0.4160000000000003;-93782.80961785642;-0.0351859287239167;-0.034292708104685724
0.4180000000000003;-90790.10851135613;-0.03514238474874711;-0.034532084791690364
0.4200000000000003;-87708.1538465948;-0.03509641261041469;-0.034776134347308627
0.4220000000000003;-84596.53474282181;-0.035049573463563216;-0.03502072046409458
0.4240000000000003;-81517.09933121798;-0.035003433876612276;-0.03526153405178179
0.4260000000000003;-78532.86939641663;-0.034959518477203674;-0.035494176636320825
0.4280000000000003;-75706.85722690898;-0.03491927068428268;-0.035714249897187064
0.4300000000000003;-73100.77795834375;-0.034884024729621065;-0.035917449696273876
0.43200000000000033;-70773.66537678505;-0.034854988798962705;-0.03609966302656719
0.43400000000000033;-68780.42763914286;-0.034833235979865255;-0.036257065545971925
0.43600000000000033;-67170.39828358982;-0.03481969774156079;-0.03638621734242676
0.43800000000000033;-65985.95518667436;-0.03481515448456781;-0.03648415406563816
0.44000000000000034;-65261.279369230506;-0.03482021933840611;-0.03654847072757809
0.44200000000000034;-65021.31638303162;-0.034835314352553326;-0.036577395405262565
0.44400000000000034;-65280.98005026216;-0.03486064161116762;-0.0365698505250963
0.44600000000000034;-66044.61423657872;-0.03489615456630977;-0.03652549969715639
0.44800000000000034;-67305.70457014097;-0.03494153616926632;-0.03644477862411215
0.45000000000000034;-69046.81861462415;-0.034996189768219076;-0.03632890898354162
0.45200000000000035;-71239.74987255137;-0.035059246384387614;-0.036179894614812025
0.45400000000000035;-73845.86239521443;-0.03512958855346526;-0.03600049846519682
0.45600000000000035;-76817.13028700899;-0.0352058874175031;-0.03579415511795025
0.45800000000000035;-80096.59193201871;-0.03528664718436269;-0.03556493680179925
0.46000000000000035;-83619.08010741252;-0.03537025017857493;-0.03531749708471086
0.46200000000000035;-87312.7935491026;-0.03545499674258665;-0.035056943855117095
0.46400000000000036;-91100.33014643402;-0.03553913687502235;-0.034788769543560964
0.46600000000000036;-94900.80676717828;-0.03562089388641442;-0.03451869148072229
0.46800000000000036;-98631.48919093232;-0.035698483460028234;-0.034252544707639644
0.47000000000000036;-102210.05713735188;-0.03577013336315023;-0.03399612189642283
0.47200000000000036;-105556.51162702678;-0.03583410908168896;-0.03375504665658528
0.47400000000000037;-108595.34234664487;-0.03588874882657681;-0.03353461986480676
0.47600000000000037;-111257.3127120571;-0.03593250822717587;-0.0333396942345157
0.47800000000000037;-113481.23175643927;-0.03596401153026739;-0.033174541974235625
0.48000000000000037;-115215.3408114544;-0.035982103327533065;-0.033042749743508924
0.4820000000000004;-116418.56322918697;-0.035985893601586376;-0.03294712026641689
0.4840000000000004;-117061.43069670843;-0.0359747896090007;-0.03288960032336426
0.4860000000000004;-117126.83677138142;-0.03594851062144369;-0.0328712239587044
0.4880000000000004;-116610.50726676032;-0.03590708510525258;-0.03289208235324208
0.4900000000000004;-115521.24851956795;-0.035850833502127796;-0.03295131452179222
0.4920000000000004;-113880.88804567597;-0.035780342340443125;-0.03304712462764187
0.4940000000000004;-111723.91059433774;-0.035696436226467294;-0.03317682249293097
0.4960000000000004;-109096.73253288859;-0.03560015313319311;-0.03333688912185637
0.4980000000000004;-106056.6196318635;-0.03549272570542669;-0.033523064211814085
0.5000000000000003;-102670.25350036462;-0.035375567889295724;-0.03373045426021182
0.5020000000000003;-99012.00016392456;-0.0352502631415126;-0.03395365751204992
0.5040000000000003;-95161.9539808171;-0.03511854873723415;-0.03418690202913649
0.5060000000000003;-91203.85073149831;-0.034982290832744845;-0.03442419239345297
0.5080000000000003;-87222.94849956695;-0.03484344693701431;-0.034659460202887286
0.5100000000000003;-83303.96134276525;-0.034704015722382894;-0.03488671380479443
0.5120000000000003;-79529.11435559021;-0.034565977682742194;-0.035100182520418494
0.5140000000000003;-75976.35803247908;-0.03443123295049904;-0.035294451505523586
0.5160000000000003;-72717.76251603162;-0.03430154375850168;-0.03546458342760856
0.5180000000000003;-69818.09279361501;-0.034178488209406895;-0.03560622419571085
0.5200000000000004;-67333.56782398427;-0.03406342941757057;-0.03571569011225472
0.5220000000000004;-65310.80929951795;-0.03395750047170001;-0.03579003479747082
0.5240000000000004;-63786.0025473483;-0.033861602088080506;-0.035827094466949094
0.5260000000000004;-62784.300782923245;-0.03377640732811475;-0.03582551108241679
0.5280000000000004;-62319.51187958864;-0.03370236705645901;-0.03578473332558815
0.5300000000000004;-62394.098196266634;-0.03363971109052302;-0.03570499632270831
0.5320000000000004;-62999.50386553326;-0.033588442817119334;-0.03558728165615199
0.5340000000000004;-64116.7954255081;-0.03354832853904273;-0.03543326010576131
0.5360000000000004;-65717.57335529076;-0.033518885876240495;-0.0352452200979209
0.5380000000000004;-67765.08608902922;-0.03349937722616505;-0.035025985394417064
0.5400000000000004;-70215.46471636856;-0.03348881404909506;-0.034778825709133744
0.5420000000000004;-73018.99626635744;-0.03348597563317569;-0.0345073639549735
0.5440000000000004;-76121.37558120271;-0.03348944262763117;-0.034215482828952225
0.5460000000000004;-79465.42227096319;-0.03349764200853631;-0.03390718543895196
0.5480000000000004;-82991.90510158775;-0.03350889733495662;-0.033586534302907214
0.5500000000000004;-86640.28460522767;-0.03352147701117717;-0.03325759718496241
0.5520000000000004;-90350.01996183633;-0.033533634161423416;-0.032924344064140076
0.5540000000000004;-94060.99476840362;-0.0335436343973775;-0.032590629472267006
0.5560000000000004;-97714.78941387963;-0.033549771418417244;-0.032260104261762686
0.5580000000000004;-101255.20439169774;-0.03355037393780818;-0.031936201443768394
0.5600000000000004;-104629.25893645585;-0.03354380981522502;-0.03162208224726235
0.5620000000000004;-107787.6731878067;-0.033528493788872;-0.0313206290076805
0.5640000000000004;-110685.53887723324;-0.0335029036974394;-0.03103441687260023
0.5660000000000004;-113282.5857674182;-0.03346560702852892;-0.030765715257129116
0.5680000000000004;-115543.5194831378;-0.0334152959584319;-0.030516474444138516
0.5700000000000004;-117438.10714333942;-0.03335082587605698;-0.030288327465446022
0.5720000000000004;-118941.31810190526;-0.03327125067688312;-0.030082581732681787
0.5740000000000004;-120033.36543179267;-0.033175848393400084;-0.02990021785508816
0.5760000000000004;-120699.84643364928;-0.033064132918476395;-0.029741880886240767
0.5780000000000004;-120931.89677591927;-0.03293585102214366;-0.029607873921141496
0.5800000000000004;-120726.43984343586;-0.03279096752511265;-0.029498146954419106
0.5820000000000004;-120086.44436872221;-0.03262964427103101;-0.029412287294564184
0.5840000000000004;-119021.18203942283;-0.03245221959685791;-0.0293495091880975
0.5860000000000004;-117546.39830880289;-0.03225919401891741;-0.029308646876916915
0.5880000000000004;-115684.35975961354;-0.03205122512987847;-0.02928815127675587
0.5900000000000004;-113463.72786401499;-0.031829131065519975;-0.029286093165879584
0.5920000000000004;-110919.24929467248;-0.03159389845558176;-0.029300174090186478
0.5940000000000004;-108091.26789329847;-0.031346688572595406;-0.029327746741244234
0.5960000000000004;-105025.08461062347;-0.03108883511746233;-0.029365845906943498
0.5980000000000004;-101770.20143828444;-0.030821828834322884;-0.02941123047508016
0.6000000000000004;-98379.47982863263;-0.030547287423354504;-0.029460436661962953
0.6020000000000004;-94908.23837163467;-0.030266913052826045;-0.029509841531679643
0.6040000000000004;-91413.2947907697;-0.029982443025724437;-0.029555735725835725
0.6060000000000004;-87951.95154871517;-0.02969560086772739;-0.02959440319670037
0.6080000000000004;-84580.91537440338;-0.029408054769656494;-0.029622205700606415
0.6100000000000004;-81355.15362387388;-0.029121388048689786;-0.029635668876636805
0.6120000000000004;-78326.70300921233;-0.028837082777696144;-0.02963156681456687
0.6140000000000004;-75543.4731688832;-0.028556514031768544;-0.02960700144019782
0.6160000000000004;-73048.10554717129;-0.028280949427758387;-0.02955947336775907
0.6180000000000004;-70876.9646213871;-0.028011547614797336;-0.029486940808487145
0.6200000000000004;-69059.3363726909;-0.02774935040579993;-0.02938786380915985
0.6220000000000004;-67616.89668334919;-0.02749526599294471;-0.02926123157561763
0.6240000000000004;-66563.4839155416;-0.027250044311164404;-0.029106571644828556
0.6260000000000004;-65905.17775958338;-0.027014248983184826;-0.02892394052420821
0.6280000000000004;-65640.652537366;-0.026788232350077937;-0.028713896537978116
0.6300000000000004;-65761.74885073066;-0.026572120204590145;-0.028477456543907435
0.6320000000000005;-66254.19449585794;-0.02636581093272163;-0.02821603911811725
0.6340000000000005;-67098.41429130275;-0.026168990377139194;-0.027931396859327738
0.6360000000000005;-68270.84738431615;-0.02598115985559825;-0.027625498546808704
0.6380000000000005;-69744.46344532727;-0.0258016715383124;-0.02730048093679541
0.6400000000000005;-71489.36387984904;-0.025629763772330217;-0.02695859189483257
0.6420000000000005;-73473.87987482657;-0.02546458943636118;-0.026602090742595945
0.6440000000000005;-75664.95174696438;-0.02530523287368564;-0.026233219551430036
0.6460000000000005;-78029.2281166204;-0.025150714641390483;-0.025854116247467005
0.6480000000000005;-80533.46855502938;-0.024999987126098962;-0.0254667982997472
0.6500000000000005;-83145.28569563197;-0.024851926873070206;-0.025073120606467596
0.6520000000000005;-85833.41925533586;-0.024705330430720727;-0.024674777555969668
0.6540000000000005;-88568.13278126712;-0.024558919357368616;-0.02427329157354689
0.6560000000000005;-91321.20049517271;-0.024411357136695136;-0.023870033383674147
0.6580000000000005;-94065.8645865805;-0.024261276993735703;-0.023466237759388022
0.6600000000000005;-96776.51263340544;-0.02410731614282236;-0.023063038007071945
0.6620000000000005;-99428.36195519655;-0.023948149892072244;-0.022661495492048735
0.6640000000000005;-101997.06179662384;-0.023782518924287066;-0.022262635918469383
0.6660000000000005;-104458.41904850953;-0.023609245012153838;-0.021867477364497408
0.6680000000000005;-106788.21937701415;-0.023427233825826236;-0.021477055347674353
0.6700000000000005;-108962.24995290453;-0.02323546732580493;-0.02109243615282831
0.6720000000000005;-110956.48067054825;-0.023032991338815832;-0.020714721150878492
0.6740000000000005;-112747.41259806446;-0.02281890533913567;-0.020345038384212904
0.6760000000000005;-114312.52376592971;-0.022592360755350982;-0.01998452398740272
0.6780000000000005;-115630.77312394079;-0.022352571485537976;-0.01963429348010336
0.6800000000000005;-116683.10537836952;-0.02209883650923401;-0.01929540592050499
0.6820000000000005;-117452.92989092258;-0.021830570661466778;-0.01896882307743134
0.6840000000000005;-117926.55862420215;-0.02154733692502933;-0.018655366693857343
0.6860000000000005;-118093.60593153445;-0.02124887281434951;-0.018355676723040424
0.6880000000000005;-117947.35998046646;-0.02093510480469764;-0.01807017321606946
0.6900000000000005;-117485.12782885572;-0.020606147893754544;-0.017799024551860654
0.6920000000000005;-116708.54591149742;-0.02026229133372063;-0.01754212402070921
0.6940000000000005;-115623.82483129842;-0.019903975162392028;-0.017299076811762848
0.6960000000000005;-114241.88689977044;-0.019531764322974914;-0.017069198560531063
0.6980000000000005;-112578.34474304518;-0.01914632725921229;-0.01685152645410383
0.7000000000000005;-110653.28170145441;-0.018748423892820134;-0.016644842788140702
0.7020000000000005;-108490.81240474121;-0.018338904449686836;-0.016447710404402637
0.7040000000000005;-106118.43617037358;-0.0179187167565902;-0.01625851824932553
0.7060000000000005;-103566.22556190874;-0.017488916560183386;-0.016075534745284094
0.7080000000000005;-100865.92134415098;-0.01705067406896419;-0.015896965777014098
0.7100000000000005;-98050.01602950554;-0.01660527071026649;-0.01572101391304762
0.7120000000000005;-95150.90645371683;-0.016154082801156947;-0.015545935292176622
0.7140000000000005;-92200.17534586867;-0.015698552644337515;-0.015370091064006292
