0.034000000000000016;-83322.29357684827;-0.00023962948118601556;-0.0002801793442427338
0.03600000000000002;-82923.70222114373;-0.0002483842711077484;-0.0003247578815537188
0.03800000000000002;-82496.10865741283;-0.00025827966530592996;-0.00037322306646245257
0.04000000000000002;-82058.88410045148;-0.0002695458743246759;-0.00042400160749326063
0.04200000000000002;-81608.02492177134;-0.00028246082350024695;-0.0004776318124747217
0.044000000000000025;-81154.58968991654;-0.0002973267012596628;-0.0005332671996428038
0.04600000000000003;-80695.83508735438;-0.0003144406768636577;-0.0005913114653043085
0.04800000000000003;-80232.70401163769;-0.00033406804665078976;-0.0006518396712537111
0.05000000000000003;-79762.98030074574;-0.00035642562719063575;-0.000715234042408294
0.05200000000000003;-79280.12596014135;-0.00038168043897294574;-0.0007822989781415758
0.054000000000000034;-78783.90392391372;-0.00040996439140899817;-0.0008532968116894984
0.056000000000000036;-78264.30592985131;-0.00044140105670615904;-0.000929405412512358
0.05800000000000004;-77724.67671062748;-0.00047613707742331067;-0.0010106028759864472
0.06000000000000004;-77154.85283550153;-0.000514369354115814;-0.0010980984429295032
0.06200000000000004;-76561.8415191868;-0.0005563603409115264;-0.001191528887870712
0.06400000000000004;-75936.42937949092;-0.0006024372140945016;-0.001291990876572571
0.06600000000000004;-75287.61694464779;-0.0006529753749008364;-0.0013989087922345429
0.06800000000000005;-74607.13842383632;-0.0007083713206077739;-0.001513272464312174
0.07000000000000005;-73904.72788166888;-0.0007690130051503975;-0.0016344420100906896
0.07200000000000005;-73174.11268672672;-0.0008352564769681828;-0.0017632575117619543
0.07400000000000005;-72426.31759717764;-0.0009074156058529058;-0.0018990196762425577
0.07600000000000005;-71659.25531462765;-0.0009857676607318354;-0.0020422610262335284
0.07800000000000006;-70886.4563841593;-0.0010705725750708057;-0.002192126188371448
0.08000000000000006;-70111.34103228185;-0.0011620994125648002;-0.0023486995599896433
0.08200000000000006;-69349.64869334486;-0.0012606511368393855;-0.0025109454759380326
0.08400000000000006;-68609.19486808038;-0.0013665790479102913;-0.0026785311310580785
0.08600000000000006;-67905.53797837115;-0.0014802811338149697;-0.0028503859357076372
0.08800000000000006;-67247.91704978188;-0.0016021832658941635;-0.003025973885128467
0.09000000000000007;-66648.6651066745;-0.0017327072598567082;-0.0032044383740185934
0.09200000000000007;-66115.57421717446;-0.0018722338119836206;-0.0033853055769722494
0.09400000000000007;-65655.91751794124;-0.0020210699971712053;-0.0035681305301814683
0.09600000000000007;-65274.747339487105;-0.002179429859328805;-0.003752662839523101
0.09800000000000007;-64974.30763805397;-0.002347432954139118;-0.003938905512411893
0.10000000000000007;-64757.10239154263;-0.0025251205915334234;-0.004126833081590958
0.10200000000000008;-64621.44803835447;-0.0027124844799696836;-0.004316785764215158
0.10400000000000008;-64567.91660417793;-0.002909498993752394;-0.004508867224064025
0.10600000000000008;-64592.00432545924;-0.0031161474047491067;-0.0047035949423120055
0.10800000000000008;-64692.77048110576;-0.003332434403462038;-0.004901101274821592
0.11000000000000008;-64863.850776075036;-0.0035583814881513256;-0.0051019463321510935
0.11200000000000009;-65103.365167721546;-0.0037940070494054826;-0.005306220990336392
0.11400000000000009;-65404.46553311844;-0.004039297644659226;-0.005514420148059001
0.11600000000000009;-65765.58126584615;-0.004294179637185177;-0.005726528316286086
0.11800000000000009;-66181.31331759345;-0.004558500256351077;-0.005942866039601273
0.12000000000000009;-66651.99678805351;-0.004832024250580184;-0.006163232258369728
0.1220000000000001;-67175.3442603484;-0.005114447516918918;-0.006387668604296659
0.1240000000000001;-67754.43121577956;-0.00540542384475188;-0.006615726836826376
0.12600000000000008;-68390.37515349926;-0.005704596794717269;-0.006847121292488329
0.12800000000000009;-69088.26702309643;-0.0060116270031561735;-0.007081171625785492
0.1300000000000001;-69851.26903529133;-0.006326206400651397;-0.007317323853677322
0.1320000000000001;-70684.51417639952;-0.00664805462383934;-0.0075547855663330105
0.1340000000000001;-71591.0040535096;-0.0069768981637779864;-0.007792898217343268
0.1360000000000001;-72573.75801208799;-0.007312437963759396;-0.008030949575775784
0.1380000000000001;-73633.65993946785;-0.00765431470701428;-0.008268384110712797
0.1400000000000001;-74770.1035102858;-0.008002081858506972;-0.008504760658733887
0.1420000000000001;-75980.59787988132;-0.008355194389490223;-0.008739801643872353
0.1440000000000001;-77260.10051402297;-0.008713016648550287;-0.008973460163317721
0.1460000000000001;-78602.00162371073;-0.00907484737651209;-0.009205828146007606
0.1480000000000001;-79996.4379651034;-0.009439955023569493;-0.009437280082223328
0.1500000000000001;-81432.35083343428;-0.009807613755702566;-0.009668272211180997
0.1520000000000001;-82895.23844693153;-0.010177130652846386;-0.009899534771612983
0.1540000000000001;-84370.10243158373;-0.01054785755410548;-0.01013179776520707
0.1560000000000001;-85839.11953374713;-0.010919185892345066;-0.010366006226411175
0.1580000000000001;-87285.21076443286;-0.011290528196171478;-0.010603008963870134
0.16000000000000011;-88689.87719696046;-0.011661294101563847;-0.010843776932044275
0.16200000000000012;-90036.920917192;-0.012030870442368006;-0.011089089397827373
0.16400000000000012;-91310.3679955718;-0.012398613749849364;-0.011339745559356212
0.16600000000000012;-92497.772010035;-0.012763859656164219;-0.011596279468039105
0.16800000000000012;-93588.06823163645;-0.013125948422945915;-0.011859160929277829
0.17000000000000012;-94574.05573961929;-0.013484260702536497;-0.012128565342299714
0.17200000000000013;-95450.22439920812;-0.013838254242544708;-0.012404560052675097
0.17400000000000013;-96214.37261591555;-0.014187491609052883;-0.012686943373724347
0.17600000000000013;-96865.66348168752;-0.014531651345396917;-0.012975410564725445
0.17800000000000013;-97405.57607613117;-0.014870519620665287;-0.013269463310135624
0.18000000000000013;-97836.4721470528;-0.015203964979235084;-0.013568544925720488
0.18200000000000013;-98162.02868599296;-0.015531903622337423;-0.013872013388683446
0.18400000000000014;-98386.40068989874;-0.015854265293979024;-0.014179233922133863
0.18600000000000014;-98514.14401832994;-0.016170969516143992;-0.014489601401430428
0.18800000000000014;-98549.85897869563;-0.016481918720937568;-0.014802582309933266
0.19000000000000014;-98497.61682526369;-0.01678700971960962;-0.015117767403514996
0.19200000000000014;-98361.00851949383;-0.017086159461832954;-0.015434858189057495
0.19400000000000014;-98142.26172023967;-0.01737933681634002;-0.015753730998063147
0.19600000000000015;-97842.78632623887;-0.01766659040593784;-0.01607436841659323
0.19800000000000015;-97462.35047814167;-0.017948063853027604;-0.016396918101914185
0.20000000000000015;-97000.22357484796;-0.018223993720521817;-0.016721579976331644
0.20200000000000015;-96454.69757509638;-0.01849469076525258;-0.017048650825557947
0.20400000000000015;-95824.71261540998;-0.018760510230748106;-0.017378386739805705
0.20600000000000016;-95109.66594855799;-0.019021820235882815;-0.017711036905295154
0.20800000000000016;-94311.11643659862;-0.019278977847267068;-0.01804670575878988
0.21000000000000016;-93432.56173672763;-0.019532319986728365;-0.01838538587052408
0.21200000000000016;-92480.72684270346;-0.01978217165271352;-0.01872684438518019
0.21400000000000016;-91465.02965754236;-0.020028868439820643;-0.01907066470809944
0.21600000000000016;-90398.21684614354;-0.020272785693582325;-0.01941617230805926
0.21800000000000017;-89295.49838527803;-0.020514364259093164;-0.01976249159986533
0.22000000000000017;-88174.64877050303;-0.020754123414238372;-0.020108514583723678
0.22200000000000017;-87055.03524883349;-0.020992655057806474;-0.020452971929841558
0.22400000000000017;-85957.42988608447;-0.02123059852742423;-0.020794440916724857
0.22600000000000017;-84903.14755915773;-0.02146860097660683;-0.021131423572165176
0.22800000000000017;-83913.70287094772;-0.021707272388661127;-0.021462384266608427
0.23000000000000018;-83010.07398027129;-0.021947145810123962;-0.021785825407564754
0.23200000000000018;-82212.18008320195;-0.022188651801320753;-0.02210034089792773
0.23400000000000018;-81538.21079387241;-0.02243211190589079;-0.022404675989835685
0.23600000000000018;-81003.91069615004;-0.02267775039630825;-0.022697782057470826
0.23800000000000018;-80622.05128249998;-0.022925718322716008;-0.022978845993305935
0.24000000000000019;-80401.71878024905;-0.023176120543217674;-0.02324733160777945
0.2420000000000002;-80348.16975119612;-0.023429035940254236;-0.023502969906309668
0.2440000000000002;-80462.44707829904;-0.023684523554852562;-0.023745777191090774
0.2460000000000002;-80741.83613747128;-0.02394261211583066;-0.023976006759028144
0.2480000000000002;-81179.96310170762;-0.024203275951075524;-0.024194144614268238
0.25000000000000017;-81767.78081806103;-0.02446640485801041;-0.024400834192760405
0.25200000000000017;-82493.98208570118;-0.02473177777382625;-0.024596858736219564
0.25400000000000017;-83346.11463222299;-0.024999049320923714;-0.024783059788349812
0.25600000000000017;-84310.94567178302;-0.025267754725648947;-0.02496031871179332
0.2580000000000002;-85375.27052939669;-0.025537333289912836;-0.025129489136071298
0.2600000000000002;-86525.96003409241;-0.0258071651396578;-0.0252913894635307
0.2620000000000002;-87750.29942242347;-0.02607661203460416;-0.025446762033630093
0.2640000000000002;-89035.75694500643;-0.026345051802984295;-0.025596281962099676
0.2660000000000002;-90369.98937776621;-0.026611897850572802;-0.025740547558764874
0.2680000000000002;-91740.56589159605;-0.026876599638128516;-0.02588010399356308
0.2700000000000002;-93134.87912836742;-0.027138625705692705;-0.026015459774139906
0.2720000000000002;-94539.9682840569;-0.027397436049336223;-0.026147120365170883
0.2740000000000002;-95942.43969773957;-0.027652453862236945;-0.02627561862799921
0.2760000000000002;-97328.3483076738;-0.027903046877296736;-0.026401549381939806
0.2780000000000002;-98683.06877384252;-0.02814852572607822;-0.02652560020436056
0.2800000000000002;-99991.15075986162;-0.028388161706075356;-0.026648575179561533
0.2820000000000002;-101236.13909171695;-0.028621220632284828;-0.026771412193767535
0.2840000000000002;-102400.46233255604;-0.028847004753063316;-0.02689518619246953
0.2860000000000002;-103465.38805995179;-0.029064892438208235;-0.027021102847506535
0.2880000000000002;-104411.19205361333;-0.02927436617043743;-0.027150474685545357
0.2900000000000002;-105217.47742885324;-0.029475023026616226;-0.02728469044451118
0.2920000000000002;-105863.82655702914;-0.029666567203848932;-0.0274251639460564
0.2940000000000002;-106330.52391873165;-0.029848789592073516;-0.02757328629111069
0.2960000000000002;-106599.58017701453;-0.03002154326004858;-0.02773035740484795
0.2980000000000002;-106655.5983680048;-0.030184724825136497;-0.02789753354030486
0.3000000000000002;-106486.79372077875;-0.030338269674814695;-0.02807575655856479
0.3020000000000002;-106085.59435289662;-0.030482164497123994;-0.02826571229216014
0.3040000000000002;-105449.290166064;-0.030616474919425214;-0.02846777305157465
0.3060000000000002;-104580.15217151359;-0.030741380964629434;-0.028681977500957842
0.3080000000000002;-103485.58814298743;-0.030857210062620856;-0.028907999859334472
0.3100000000000002;-102177.88646523544;-0.030964457420532974;-0.029145154380136085
0.3120000000000002;-100674.02845690728;-0.0310637866656065;-0.0293923966931619
0.3140000000000002;-98995.28843320208;-0.031156008918842373;-0.029648351347671464
0.3160000000000002;-97166.89091663907;-0.03124204428210961;-0.029911342180761653
0.3180000000000002;-95217.5851654493;-0.03132287439301496;-0.03017943638905784
0.32000000000000023;-93179.1518929139;-0.03139949683087891;-0.030450496697736248
0.32200000000000023;-91085.87636275357;-0.0314728911155536;-0.030722233183333947
0.32400000000000023;-88973.81522476267;-0.031544002151988694;-0.03099226571476662
0.32600000000000023;-86880.051001909;-0.03161374141576406;-0.03125817670950888
0.32800000000000024;-84841.75182077775;-0.03168300062742248;-0.03151757112635267
0.33000000000000024;-82895.2943765688;-0.03175266880053987;-0.0317681235081455
0.33200000000000024;-81075.34710097805;-0.031823642534830214;-0.03200762681530766
0.33400000000000024;-79414.14202536571;-0.0318968215651089;-0.03223402816989027
0.33600000000000024;-77940.87517595744;-0.03197308622036086;-0.032445461751354605
0.33800000000000024;-76681.33240061847;-0.03205325918733069;-0.03264027228881823
0.34000000000000025;-75657.69490540265;-0.032138059069171956;-0.03281703246145476
0.34200000000000025;-74888.4654671635;-0.03222805613254866;-0.03297455593925479
0.34400000000000025;-74388.45842917415;-0.03232364045683836;-0.03311190596432168
0.34600000000000025;-74168.77209106126;-0.032425009477154286;-0.033228401611437586
0.34800000000000025;-74236.66968378908;-0.032532176608308816;-0.03332362481780433
0.35000000000000026;-74595.3974089019;-0.03264499684036806;-0.033397424742156914
0.35200000000000026;-75243.88100494057;-0.03276320065116075;-0.03344992700198018
0.35400000000000026;-76176.46312567624;-0.03288642565636225;-0.033481537673150485
0.35600000000000026;-77382.60456447267;-0.0330142366951806;-0.03349295475841712
0.35800000000000026;-78846.79675661515;-0.033146129145950845;-0.03348516965770817
0.36000000000000026;-80548.52685752926;-0.033281515946396494;-0.03345947596297631
0.36200000000000027;-82462.5087283863;-0.033419704342481496;-0.03341746600518635
0.36400000000000027;-84558.98032556858;-0.03355987212784816;-0.03336103015254113
0.36600000000000027;-86804.15554056723;-0.03370105392502495;-0.03329234562850336
0.36800000000000027;-89160.69049875317;-0.03384214564814483;-0.03321386186168764
0.3700000000000003;-91588.15658680623;-0.033981930386488765;-0.033128278534274073
0.3720000000000003;-94043.5281826886;-0.03411912302066538;-0.0330385135902051
0.3740000000000003;-96481.61645900487;-0.03425242570129158;-0.0329476685205031
0.3760000000000003;-98855.64538181701;-0.034380583433217565;-0.032858976857403056
0.3780000000000003;-101117.83066639786;-0.03450242927570292;-0.032775753824446106
0.3800000000000003;-103220.23235612239;-0.03461691199949209;-0.03270132760826158
0.3820000000000003;-105115.69721555737;-0.03472310442118488;-0.03263897226398432
0.3840000000000003;-106759.05192880833;-0.03482019643129262;-0.032591827971478485
0.3860000000000003;-108108.3581428189;-0.03490748118691684;-0.03256282305867119
0.3880000000000003;-109126.22219300804;-0.034984344700431824;-0.032554593226986346
0.3900000000000003;-109781.03375869613;-0.03505026758384107;-0.0325694032124207
0.3920000000000003;-110047.99422074338;-0.035104843445269825;-0.03260907809246545
0.3940000000000003;-109909.9864967592;-0.03514781266761026;-0.03267493634387564
0.3960000000000003;-109358.0937906938;-0.03517910477793341;-0.03276774211275401
0.3980000000000003;-108391.97340817477;-0.03519887902122378;-0.03288766090889351
0.4000000000000003;-107019.95471891148;-0.03520755218987533;-0.033034235660270604
0.4020000000000003;-105259.05207288968;-0.035205805427532794;-0.03320637123929371
0.4040000000000003;-103134.84533732235;-0.03519456684720539;-0.03340233598751997
0.4060000000000003;-100681.27754420906;-0.0351749728644609;-0.033619777383244245
0.4080000000000003;-97940.37080783228;-0.035148316347851906;-0.03385575030749411
0.4100000000000003;-94961.72327997333;-0.03511599248896235;-0.034106766309918386
0.4120000000000003;-91801.87927881173;-0.03507945287459378;-0.03436885002348307
0.4140000000000003;-88523.32379946366;-0.035040174754615065;-0.03463762023283059
0.4160000000000003;-85193.29251836802;-0.03499964701701031;-0.03490837503773598
0.4180000000000003;-81882.22747579256;-0.03495936858391908;-0.03517619644249814
0.4200000000000003;-78662.09596931959;-0.034920850600977334;-0.035436057669413684
0.4220000000000003;-75604.56660017218;-0.03488561223848412;-0.035682939285504305
0.4240000000000003;-72779.20739974086;-0.034855161644582675;-0.035911945616700865
0.4260000000000003;-70251.79968187692;-0.034830958082708585;-0.036118418581706446
0.4280000000000003;-68082.78252500671;-0.03481435720093403;-0.036298050896589676
0.4300000000000003;-66325.95710854552;-0.03480654693576558;-0.03644698704490664
0.43200000000000033;-65027.29584147961;-0.03480848506475397;-0.03656192326925322
0.43400000000000033;-64223.97292261679;-0.03482084981765657;-0.036640191151730006
0.43600000000000033;-63943.43184931409;-0.03484401209619772;-0.03667983642652925
0.43800000000000033;-64202.58422983195;-0.03487803257700693;-0.036679680683908825
0.44000000000000034;-65007.0660609686;-0.03492268084674358;-0.036639371608646415
0.44200000000000034;-66350.65160417085;-0.03497746856346917;-0.0365594146985161
0.44400000000000034;-68214.8874083121;-0.03504168598072073;-0.03644118544787118
0.44600000000000034;-70569.00629648809;-0.03511443178232174;-0.036286922513404256
0.44800000000000034;-73370.26281868435;-0.03519462984026465;-0.03609969447410837
0.45000000000000034;-76564.62768858796;-0.03528103208481602;-0.035883349239197976
0.45200000000000035;-80087.94290787996;-0.03537221244530402;-0.03564243704954578
0.45400000000000035;-83867.37741376064;-0.035466561001591804;-0.03538211855978556
0.45600000000000035;-87823.16947439598;-0.035562288777909457;-0.0351080537102266
0.45800000000000035;-91870.50418172317;-0.0356574515835046;-0.03482627873594053
0.46000000000000035;-95921.4418695025;-0.03574999653430905;-0.03454307340201999
0.46200000000000035;-99886.8647441922;-0.0358378287854623;-0.03426481825429318
0.46400000000000036;-103678.32959942268;-0.03591889038464841;-0.033997852042213464
0.46600000000000036;-107209.97008962712;-0.03599123970111821;-0.033748319143863136
0.46800000000000036;-110400.29364988048;-0.036053119629890516;-0.033522025799897714
0.47000000000000036;-113174.08455399392;-0.036103005791582744;-0.03332429077106087
0.47200000000000036;-115464.23296384765;-0.03613963133999783;-0.03315981010647069
0.47400000000000037;-117213.5828498798;-0.036161991136358276;-0.03303252804565431
0.47600000000000037;-118376.63230883169;-0.03616933311243964;-0.03294552647549915
0.47800000000000037;-118921.00550455302;-0.03616114711825308;-0.03290093495483967
0.48000000000000037;-118828.61801931843;-0.03613716071363352;-0.03289986188359617
0.4820000000000004;-118096.32638935953;-0.03609734750202386;-0.0329423599103855
0.4840000000000004;-116736.19290232698;-0.03604194792298162;-0.0330274099553925
0.4860000000000004;-114775.11688437432;-0.03597149667700821;-0.03315294605568668
0.4880000000000004;-112254.1397286421;-0.03588684693536618;-0.03331589597199098
0.4900000000000004;-109227.26183579722;-0.03578918045568694;-0.033512257624173605
0.4920000000000004;-105760.0637479911;-0.03567999504740715;-0.03373719094556453
0.4940000000000004;-101928.07975717445;-0.035561065861400905;-0.033985135098677836
0.4960000000000004;-97815.06295439196;-0.03543438324656892;-0.03424994121404359
0.4980000000000004;-93511.15762342342;-0.035302075573608496;-0.03452501888117176
0.5000000000000003;-89110.91580489102;-0.035166328800435624;-0.03480349896190232
0.5020000000000003;-84711.27679247584;-0.0350293146533507;-0.0350783970579947
0.5040000000000003;-80409.31987401251;-0.034893136111591554;-0.035342790058443645
0.5060000000000003;-76300.01233594652;-0.03475979338288036;-0.03558998246871276
0.5080000000000003;-72473.82416724112;-0.034631167407584394;-0.03581367408280134
0.5100000000000003;-69014.4582288402;-0.034509012982095216;-0.03600810949498287
0.5120000000000003;-65996.70501484613;-0.03439495133119301;-0.036168214363448685
0.5140000000000003;-63484.61641322826;-0.03429045305020187;-0.036289707618379484
0.5160000000000003;-61530.07478360129;-0.03419680642746872;-0.03636918886504958
0.5180000000000003;-60171.79916438978;-0.03411507198049185;-0.036404201037398165
0.5200000000000004;-59434.864550087965;-0.034046029799106176;-0.03639326194483675
0.5220000000000004;-59330.59881957916;-0.033990130203335446;-0.036335874273513466
0.5240000000000004;-59856.89180838782;-0.03394745906112868;-0.036232505778918574
0.5260000000000004;-60998.73086804663;-0.03391772656776488;-0.03608455071106078
0.5280000000000004;-62728.96063703641;-0.033900283080476365;-0.03589426790433507
0.5300000000000004;-65009.16625237141;-0.03389415925228655;-0.03566470245517331
0.5320000000000004;-67790.68146790961;-0.033898122091382904;-0.035399591780968596
0.5340000000000004;-71015.74341851193;-0.033910735345557524;-0.03510325783622638
0.5360000000000004;-74618.76825220366;-0.03393041272015856;-0.03478049317906361
0.5380000000000004;-78527.85328741258;-0.03395545582795671;-0.034436436470026
0.5400000000000004;-82666.38401060576;-0.03398407440185118;-0.034076451797677175
0.5420000000000004;-86954.8314472147;-0.034014392466506026;-0.033706004311863755
0.5440000000000004;-91312.55172381041;-0.034044448996658094;-0.03333054622803988
0.5460000000000004;-95659.57643560537;-0.03407220362804256;-0.03295540857189627
0.5480000000000004;-99918.24342906274;-0.03409555661850547;-0.03258570558724703
0.5500000000000004;-104014.59457807972;-0.03411238790086878;-0.032226252470483704
0.5520000000000004;-107879.53559068863;-0.03412061405038426;-0.03188149323551213
0.5540000000000004;-111449.658946671;-0.03411825613941598;-0.031555447351705325
0.5560000000000004;-114667.93133298837;-0.03410350755512731;-0.0312516597073111
0.5580000000000004;-117484.11154100523;-0.03407479011110128;-0.030973171187689028
0.5600000000000004;-119855.19675986965;-0.03403078944040097;-0.03072248838965522
0.5620000000000004;-121745.75606590258;-0.03397046593868751;-0.030501569680793084
0.5640000000000004;-123128.34183580762;-0.03389304386085635;-0.030311811908399076
0.5660000000000004;-123983.86293863883;-0.033797986671241294;-0.030154046703774116
0.5680000000000004;-124301.92196785132;-0.03368496976287758;-0.03002854168396596
0.5700000000000004;-124081.07636443227;-0.03355386129768948;-0.02993500414512989
0.5720000000000004;-123328.85680325172;-0.03340471829594763;-0.029872596573360433
0.5740000000000004;-122061.68362275975;-0.03323779932201902;-0.029839947290193743
0.5760000000000004;-120304.42874078166;-0.033053588928349295;-0.02983517847542168
0.5780000000000004;-118089.91278662044;-0.03285282430896995;-0.02985592782803287
0.5800000000000004;-115458.14625703658;-0.032636512814086485;-0.029899386500092388
0.5820000000000004;-112455.57596984651;-0.03240593064934743;-0.029962335831649086
0.5840000000000004;-109134.25373618913;-0.03216259774242733;-0.030041195977864085
0.5860000000000004;-105551.033356706;-0.03190823001994722;-0.03013207992919448
0.5880000000000004;-101766.78511472984;-0.031644676329382594;-0.03023085382120846
0.5900000000000004;-97845.52486494464;-0.031373851171960246;-0.03033320968396598
0.5920000000000004;-93853.54869518;-0.03109767511073943;-0.030434737090593307
0.5940000000000004;-89858.32826940915;-0.030818031982613743;-0.03053101039023123
0.5960000000000004;-85927.35399004618;-0.030536746706828082;-0.030617670377535596
0.5980000000000004;-82126.73940004152;-0.03025558116176871;-0.030690516134631123
0.6000000000000004;-78519.79988504168;-0.02997624020794995;-0.030745589813322368
0.6020000000000004;-75165.58156034062;-0.029700377098946698;-0.030779261619105665
0.6040000000000004;-72117.51556853541;-0.02942958810039277;-0.03078830565734729
0.6060000000000004;-69422.28384689166;-0.029165389953133388;-0.03076996511440907
0.6080000000000004;-67118.93851435714;-0.028909179711229135;-0.030722007179552716
0.6100000000000004;-65238.397822954386;-0.028662182666148103;-0.030642757546206958
0.6120000000000004;-63803.1864627111;-0.028425398648960876;-0.030531124135174708
0.6140000000000004;-62827.50699824143;-0.02819955857242416;-0.03038659714696544
0.6160000000000004;-62317.44941290471;-0.027985101127390753;-0.030209236985198895
0.6180000000000004;-62271.365690419836;-0.027782174634432083;-0.029999642411585543
0.6200000000000004;-62680.29117563254;-0.027590662618599153;-0.029758906934378056
0.6220000000000004;-63528.42401060083;-0.02741022563133488;-0.029488562909499926
0.6240000000000004;-64793.67052553768;-0.02724034798525955;-0.029190516242743214
0.6260000000000004;-66448.24270721934;-0.027080377538774167;-0.028866978534523274
0.6280000000000004;-68459.41588995156;-0.026929549614355546;-0.028520392638418372
0.6300000000000004;-70790.3509388669;-0.026786991660429135;-0.028153364562398597
0.6320000000000005;-73401.08061559885;-0.02665171170148864;-0.027768593899264463
0.6340000000000005;-76249.50042946302;-0.026522579023277513;-0.02736881514089635
0.6360000000000005;-79292.36649074778;-0.026398308281484133;-0.026956744581876
0.6380000000000005;-82486.1601006591;-0.02627745748009545;-0.026535039049457854
0.6400000000000005;-85787.7571715683;-0.02615844626905804;-0.026106265973440963
0.6420000000000005;-89154.88396328637;-0.02603959497434765;-0.025672882525018738
0.6440000000000005;-92546.28711084324;-0.025919178529642303;-0.025237229700843328
0.6460000000000005;-95921.79185571356;-0.025795484925786174;-0.024801528263969082
0.6480000000000005;-99242.17342253038;-0.025666866322110446;-0.024367888641064976
0.6500000000000005;-102469.11779865617;-0.025531773033032754;-0.023938315794724906
0.6520000000000005;-105565.20317566338;-0.02538876560417177;-0.023514720473775324
0.6540000000000005;-108494.08748940637;-0.02523650662544828;-0.023098922503000944
0.6560000000000005;-111220.83564455534;-0.02507373985695485;-0.02269265127708439
0.6580000000000005;-113712.38638850012;-0.024899267875101574;-0.022297539390458865
0.6600000000000005;-115938.12279447124;-0.024711939676960663;-0.021915106607704186
0.6620000000000005;-117870.3730135839;-0.024510656427442098;-0.021546743662327002
0.6640000000000005;-119484.94116892156;-0.02429439776465243;-0.021193682158517163
0.6660000000000005;-120761.41234498446;-0.02406226452215911;-0.020856972250225286
0.6680000000000005;-121683.46696306375;-0.023813528353396864;-0.020537448521999405
0.6700000000000005;-122239.01628241966;-0.023547676172438806;-0.020235705914389508
0.6720000000000005;-122420.38048361478;-0.023264438336319193;-0.019952071661059875
0.6740000000000005;-122224.4344444376;-0.022963793790729145;-0.01968658569794727
0.6760000000000005;-121652.79637350873;-0.022645951698893985;-0.019438986130022717
0.6780000000000005;-120712.05621893409;-0.022311315486083363;-0.01920870017222982
0.6800000000000005;-119413.8970162529;-0.02196043983844859;-0.01899485070077393
0.6820000000000005;-117775.20600306125;-0.021593992618491823;-0.0187962639716649
0.6840000000000005;-115817.8665377802;-0.021212731484275105;-0.018611500279645834
0.6860000000000005;-113568.42727939737;-0.020817499895642612;-0.018438884550054626
0.6880000000000005;-111057.40405902689;-0.020409240713380492;-0.018276556786550276
0.6900000000000005;-108318.43974490269;-0.019989019717162337;-0.018122523080965916
0.6920000000000005;-105387.27778345534;-0.01955804787664874;-0.017974715668544625
0.6940000000000005;-102300.73221440564;-0.01911769117711821;-0.01783105181164195
0.6960000000000005;-99095.76442964068;-0.018669460249855975;-0.017689488002373632
0.6980000000000005;-95808.68731019247;-0.018214977955831577;-0.01754807234717945
0.7000000000000005;-92474.67976276726;-0.017755929640719953;-0.01740498008300119
0.7020000000000005;-89127.41414589909;-0.017294006031676926;-0.017258548258698582
0.7040000000000005;-85798.95060752919;-0.016830851083543333;-0.017107290735828732
0.7060000000000005;-82519.6305721998;-0.016368025781002195;-0.016949911686114313
