0.030000000000000013;-83830.02311244664;-0.00023801564132432676;-0.00023244424589384508
0.032000000000000015;-83910.04188602064;-0.00024642773047201677;-0.00023297471750768008
0.032000000000000015;-83554.44531772533;-0.000255765306789824;-0.00027402048504198334
0.034000000000000016;-83664.5926072867;-0.0002660884411974385;-0.0002736172982569701
0.03600000000000002;-83298.08803791276;-0.0002774585039800833;-0.00031758243943538593
0.03800000000000002;-82885.8924212795;-0.00028994171159458154;-0.0003667537261413021
0.04000000000000002;-82477.86881768948;-0.00030362502685671745;-0.0004167390821646429
0.04200000000000002;-82038.0378956479;-0.0003186406038639282;-0.0004710453277077584
0.044000000000000025;-81605.40375270993;-0.0003351831091035551;-0.0005263442397111323
0.04600000000000003;-81154.57947684397;-0.00035351010622718554;-0.0005851436480615735
0.04800000000000003;-80706.73944549018;-0.00037392489606317584;-0.0006456876813735954
0.05000000000000003;-80241.42917373305;-0.00039674669144115456;-0.0007099893882511961
0.05200000000000003;-79767.24573977102;-0.00042227713982249195;-0.000777414986947266
0.054000000000000034;-79269.67328714282;-0.0004507735886632493;-0.0008494502380736401
0.056000000000000036;-78749.5103687107;-0.0004824376553404738;-0.0009262205963153618
0.05800000000000004;-78200.43975799427;-0.0005174231601732229;-0.0010085417360867494
0.06000000000000004;-77619.25852664433;-0.000555861655520321;-0.0010969878209011563
0.06200000000000004;-77008.58499211555;-0.000597898402175218;-0.0011916344670519006
0.06400000000000004;-76362.8907582712;-0.0006437283476219737;-0.001293312814974834
0.06600000000000004;-75692.09386193153;-0.0006936214722016216;-0.001401444389420538
0.06800000000000005;-74987.80244226173;-0.0007479298815734603;-0.0015170994441381087
0.07000000000000005;-74264.28374008308;-0.000807074362691436;-0.0016392640536855574
0.07200000000000005;-73510.26617257456;-0.0008715141926530955;-0.0017692318516780313
0.07400000000000005;-72743.51413857752;-0.0009417089548965413;-0.0019056519326207768
0.07600000000000005;-71952.67333601014;-0.0010180834484639733;-0.002049839199839223
0.07800000000000006;-71160.1881140414;-0.001101005736832025;-0.002200064950656635
0.08000000000000006;-70357.98411866164;-0.0011907842651308355;-0.0023574181649281024
0.08200000000000006;-69573.08297043928;-0.0012876840198319855;-0.002519831645590854
0.08400000000000006;-68801.51831876587;-0.001391955729646536;-0.002688081432280027
0.08600000000000006;-68071.60449420652;-0.0015038679475473315;-0.00286000681392469
0.08800000000000006;-67381.50907629827;-0.0016237308055236889;-0.003036166242588291
0.09000000000000007;-66755.65484052882;-0.001751902646842715;-0.0032146835225276703
0.09200000000000007;-66191.91659975563;-0.0018887759098549666;-0.0033960409030066785
0.09400000000000007;-65706.56865449388;-0.0020347450090729617;-0.003578988418692093
0.09600000000000007;-65297.05459746265;-0.0021901645978846867;-0.003763942256581268
0.09800000000000007;-64971.04580929791;-0.0023553097639549096;-0.00395035736243187
0.10000000000000007;-64726.1572055973;-0.002530349419087549;-0.004138590800116372
0.10200000000000008;-64563.41378927489;-0.002715340462844489;-0.004328688369991389
0.10400000000000008;-64481.380818578386;-0.0029102443067362494;-0.004520921125856592
0.10600000000000008;-64476.8762829377;-0.00311496083313816;-0.004715712226130468
0.10800000000000008;-64550.000463093886;-0.003329369777276137;-0.0049131624003555556
0.11000000000000008;-64694.57689000524;-0.0035533673945139068;-0.005113899570203186
0.11200000000000009;-64911.706488709104;-0.0037868877622934823;-0.005317827884304913
0.11400000000000009;-65192.94202697346;-0.00402990273172273;-0.0055256496688010324
0.11600000000000009;-65540.16399574607;-0.004282400990206235;-0.00573705890780031
0.11800000000000009;-65944.19728093683;-0.004544352983150147;-0.005952700469753164
0.12000000000000009;-66408.68852105174;-0.004815672671101768;-0.006172017980298247
0.1220000000000001;-66926.11637366681;-0.005096187987795281;-0.006395459070914205
0.1240000000000001;-67503.20960992956;-0.005385629141563071;-0.006622179380849117
0.12600000000000008;-68135.7740235497;-0.005683638389008661;-0.006852340223713876
0.12800000000000009;-68833.51907102196;-0.005989798276540311;-0.007084843960958878
0.1300000000000001;-69595.09513064317;-0.00630366960905448;-0.007319589476622461
0.1320000000000001;-70430.93587071024;-0.006624827318399372;-0.007555371299018724
0.1340000000000001;-71340.09081600497;-0.006952882923666128;-0.007791966089487933
0.1360000000000001;-72330.38977439486;-0.007287486267923344;-0.008028282732077893
0.1380000000000001;-73398.58604851997;-0.007628305494912398;-0.008264165549501427
0.1400000000000001;-74547.40564477495;-0.00797499090828881;-0.008498851278592219
0.1420000000000001;-75769.99137956319;-0.008327133417159117;-0.008732402806175911
0.1440000000000001;-77063.27490619854;-0.008684230174536844;-0.00896451480423207
0.1460000000000001;-78417.03398264725;-0.009045668164641677;-0.009195529890936544
0.1480000000000001;-79822.96626122746;-0.009410731424038707;-0.009425625516532985
0.1500000000000001;-81268.29175065456;-0.009778630795541319;-0.009655397904810301
0.1520000000000001;-82740.22925121729;-0.010148548638537879;-0.009885446061887758
0.1540000000000001;-84224.07900061367;-0.010519686692243822;-0.010116531040235164
0.1560000000000001;-85703.34239133372;-0.010891304573619894;-0.010349549296981791
0.1580000000000001;-87162.2552445934;-0.011262739398014632;-0.0105852922852192
0.16000000000000011;-88582.12681591624;-0.011633402826405683;-0.010824780404359148
0.16200000000000012;-89948.00801733365;-0.012002758710054365;-0.01106866933556304
0.16400000000000012;-91241.7791387284;-0.012370290346114818;-0.011317902565324365
0.16600000000000012;-92452.08749322986;-0.012735469410445146;-0.011572835745268704
0.16800000000000012;-93564.55478908418;-0.013097737974453101;-0.011834154907011212
0.17000000000000012;-94573.70693023482;-0.013456510842926072;-0.012101809833406158
0.17200000000000013;-95470.80813308412;-0.013811199035776706;-0.012376127861726222
0.17400000000000013;-96256.5197146179;-0.014161248528253768;-0.012656655606470236
0.17600000000000013;-96927.37944635056;-0.014506183405986296;-0.012943373001408702
0.17800000000000013;-97488.21154992052;-0.014845640903857872;-0.013235543365679534
0.18000000000000013;-97938.81691727946;-0.015179387916105373;-0.013532906562845677
0.18200000000000013;-98285.28293213925;-0.015507313873606739;-0.013834640151942941
0.18400000000000014;-98528.65970717429;-0.015829401799340555;-0.014140391737676752
0.18600000000000014;-98674.88956154112;-0.01614568579077045;-0.014449388224115537
0.18800000000000014;-98725.96290144183;-0.01645620718497087;-0.01476126035528445
0.19000000000000014;-98686.20906847896;-0.016760982027822825;-0.015075490522654687
0.19200000000000014;-98557.43052159665;-0.017059989094158352;-0.015391870048489431
0.19400000000000014;-98342.12000273402;-0.01735318160092132;-0.015710210508642092
0.19600000000000015;-98041.46109764671;-0.017640518733152238;-0.016030517756915687
0.19800000000000015;-97656.00583482381;-0.017922007258282163;-0.01635291242886869
0.20000000000000015;-97186.12310412944;-0.018197740582661378;-0.01667756648270585
0.20200000000000015;-96630.81824179464;-0.018467923470731906;-0.01700478977771895
0.20400000000000015;-95990.29947548606;-0.018732875027377055;-0.01733478357949649
0.20600000000000016;-95263.62323277214;-0.018993009106078096;-0.01766785352644657
0.20800000000000016;-94452.89694157515;-0.019248798061437193;-0.018004037661444584
0.21000000000000016;-93560.02775007843;-0.01950073067014318;-0.018343421135525208
0.21200000000000016;-92591.81312418655;-0.019749276616774683;-0.018685694017195494
0.21400000000000016;-91555.76769883872;-0.01999486770670726;-0.019030547366078458
0.21600000000000016;-90465.25754479236;-0.020237900608185932;-0.019377211813690298
0.21800000000000017;-89334.40036361823;-0.020478759069271008;-0.019724914094561223
0.22000000000000017;-88182.7093176072;-0.02071784729085068;-0.020072434455050355
0.22200000000000017;-87029.4221447234;-0.02095562237926718;-0.02041859466324606
0.22400000000000017;-85897.58876633273;-0.021192613713377023;-0.020761856516724807
0.22600000000000017;-84808.48483814954;-0.02142942069652609;-0.0211008060111993
0.22800000000000017;-83785.30489784185;-0.021666686652780594;-0.021433803373797446
0.23000000000000018;-82848.25634055625;-0.021905053691174615;-0.021759427687904623
0.23200000000000018;-82017.87912112626;-0.022145109081994074;-0.022076183067242086
0.23400000000000018;-81311.0777052846;-0.02238733634209794;-0.022382873091239732
0.23600000000000018;-80743.84048901241;-0.02263208300576025;-0.022678365260008496
0.23800000000000018;-80328.2063007577;-0.02287955231893908;-0.022961871625280537
0.24000000000000019;-80074.1400142298;-0.02312981925023965;-0.023232771848272216
0.2420000000000002;-79987.46563752831;-0.02338286430598923;-0.02349078423399667
0.2440000000000002;-80070.90541926194;-0.02363861373249064;-0.023735846957335938
0.2460000000000002;-80323.1920758104;-0.023896973245249416;-0.02396817364307331
0.2480000000000002;-80739.50623146651;-0.024157844859510127;-0.024188194221639887
0.25000000000000017;-81311.97008370767;-0.02442112195709731;-0.02439650202993755
0.25200000000000017;-82029.64650449976;-0.02468666471796719;-0.024593859733696752
0.25400000000000017;-82880.29214491932;-0.024954264347031033;-0.024781058093643508
0.25600000000000017;-83849.78104380301;-0.025223608224439184;-0.024958994384927508
0.2580000000000002;-84924.6068171865;-0.025494258076343132;-0.025128471497697952
0.2600000000000002;-86090.41973177675;-0.025765649508410867;-0.025290351844177373
0.2620000000000002;-87334.67403127872;-0.026037114900448008;-0.025445326345516578
0.2640000000000002;-88644.17347231125;-0.026307924649410966;-0.025594135365025184
0.2660000000000002;-90007.53422195998;-0.026577336199534438;-0.02573733222074642
0.2680000000000002;-91412.08838589389;-0.026844637905734135;-0.02587554813512781
0.2700000000000002;-92846.17579600809;-0.027109176284043402;-0.026009269254797095
0.2720000000000002;-94296.07591635086;-0.027370360177932332;-0.02613911004338019
0.2740000000000002;-95748.21783766127;-0.02762764232965304;-0.026265618643269463
0.2760000000000002;-97187.47419485485;-0.027880485697569027;-0.02638945090445655
0.2780000000000002;-98598.45920987682;-0.02812832652808017;-0.026511279573542594
0.2800000000000002;-99964.05218732837;-0.028370547266753993;-0.02663195822009577
0.2820000000000002;-101266.7612757921;-0.028606469564289316;-0.026752422227626842
0.2840000000000002;-102487.60478148796;-0.028835371746337827;-0.026873805915981992
0.2860000000000002;-103607.34108895999;-0.029056527924804273;-0.02699733386666944
0.2880000000000002;-104605.83424025707;-0.029269259574913102;-0.027124371240015523
0.2900000000000002;-105462.84721443258;-0.02947298677927298;-0.027256338172761987
0.2920000000000002;-106158.01412146927;-0.029667266523809133;-0.027394699442046425
0.2940000000000002;-106671.54968903022;-0.029851809354430752;-0.02754089400438499
0.2960000000000002;-106984.94034987073;-0.030026472174004983;-0.027696277460469407
0.2980000000000002;-107081.69302825343;-0.03019123201598495;-0.027862071317182314
0.3000000000000002;-106948.59200127199;-0.030346151137961557;-0.028039275045320902
0.3020000000000002;-106576.24739450452;-0.030491346068998584;-0.028228645633411768
0.3040000000000002;-105960.41660691117;-0.030626971626181106;-0.02843060258541752
0.3060000000000002;-105101.95634822929;-0.03075322588014771;-0.028645246926799536
0.3080000000000002;-104007.75181520596;-0.030870375125418483;-0.028872277018484233
0.3100000000000002;-102689.90529135629;-0.03097879120427536;-0.02911104860872004
0.3120000000000002;-101166.17016646573;-0.031078989088738504;-0.029360511215384768
0.3140000000000002;-99458.59352136045;-0.031171651811962634;-0.029619303548322377
0.3160000000000002;-97593.68703455768;-0.03125763293356806;-0.02988571283504079
0.3180000000000002;-95600.93552546749;-0.031337932819791456;-0.03015779389019821
0.32000000000000023;-93512.96930026464;-0.031413652306483686;-0.030433347624179305
0.32200000000000023;-91364.20383143121;-0.031485933613533565;-0.03071004846693213
0.32400000000000023;-89191.0288882424;-0.03155590180627006;-0.030985435521585124
0.32600000000000023;-87030.54966903069;-0.03162461962525804;-0.03125703368919775
0.32800000000000024;-84920.589866847;-0.031693064273654224;-0.031522351861159745
0.33000000000000024;-82898.40261900703;-0.031762128033299294;-0.031778986520882076
0.33200000000000024;-81000.36103345682;-0.03183263739710925;-0.03202462349650675
0.33400000000000024;-79260.70086366025;-0.03190537991641075;-0.03225711653397036
0.33600000000000024;-77711.05066298213;-0.03198112581748296;-0.03247449096128348
0.33800000000000024;-76379.49987357725;-0.03206063328347803;-0.03267499347978189
0.34000000000000025;-75290.26186746742;-0.032144631565472204;-0.032857098231203634
0.34200000000000025;-74463.31803914848;-0.03223378318472436;-0.033019528515007314
0.34400000000000025;-73914.32309097852;-0.03232863326827232;-0.03316126834577457
0.34600000000000025;-73654.756377475;-0.032429558466618345;-0.03328156123085256
0.34800000000000025;-73691.8564848691;-0.032536728594561665;-0.03337993185870838
0.35000000000000026;-74028.93617722734;-0.03265009089332876;-0.033456169478050246
0.35200000000000026;-74665.03172085925;-0.03276938060138473;-0.03351036293005739
0.35400000000000026;-75595.0982462375;-0.0328941542080203;-0.03354287511169487
0.35600000000000026;-76809.31260332582;-0.03302383554957202;-0.03355438970262866
0.35800000000000026;-78293.1973949067;-0.03315776166659082;-0.033545879458707975
0.36000000000000026;-80026.87735646754;-0.033295216050817915;-0.03351865676784106
0.36200000000000027;-81985.42399701272;-0.03343544136117918;-0.033474335141991045
0.36400000000000027;-84138.48696742412;-0.033577630535748824;-0.03341486989455673
0.36600000000000027;-86451.67383816901;-0.03372090239646366;-0.03334245462350634
0.36800000000000027;-88886.13985797222;-0.03386427315162459;-0.03325959214463853
0.3700000000000003;-91399.72118058856;-0.034006637034610994;-0.033169030232720824
0.3720000000000003;-93947.32115395338;-0.03414676712211059;-0.03307376339607002
0.3740000000000003;-96481.79785063247;-0.03428334180052778;-0.03297698094856933
0.3760000000000003;-98954.68697787683;-0.03441499505163662;-0.03288201863352339
0.3780000000000003;-101316.82749979476;-0.03454038188660424;-0.03279230812470859
0.3800000000000003;-103519.16956802242;-0.03465824591778776;-0.03271130297067829
0.3820000000000003;-105513.40205093208;-0.034767475518200225;-0.03264242029322616
0.3840000000000003;-107253.04526492185;-0.034867138434686376;-0.03258894606074595
0.3860000000000003;-108694.31256747374;-0.03495649105651642;-0.032553972041918594
0.3880000000000003;-109797.5729992414;-0.03503496588104229;-0.032540290053344786
0.3900000000000003;-110528.40008534535;-0.03510214684524724;-0.03255033326418525
0.3920000000000003;-110859.15042772058;-0.035157745256708194;-0.032586072801715736
0.3940000000000003;-110769.84175977296;-0.035201588135969325;-0.03264897408042637
0.3960000000000003;-110249.37799926185;-0.03523362615698144;-0.03273991048193402
0.3980000000000003;-109295.8543925976;-0.03525396144814942;-0.032859145131667794
0.4000000000000003;-107917.12277279541;-0.035262888398816625;-0.03300627262144609
0.4020000000000003;-106130.43261713137;-0.03526093547526772;-0.03318023160963044
0.4040000000000003;-103962.41137220839;-0.035248894466973026;-0.0333792793947796
0.4060000000000003;-101448.29008237275;-0.03522782606953999;-0.03360103512833895
0.4080000000000003;-98631.58747672178;-0.03519903655182425;-0.03384248726111073
0.4100000000000003;-95563.19464879096;-0.035164027724195725;-0.03410006455747248
0.4120000000000003;-92300.89811521948;-0.03512442930231592;-0.03436967548583948
0.4140000000000003;-88908.31873968548;-0.03508192699991866;-0.034646804745497126
0.4160000000000003;-85454.1094509432;-0.03503820003073603;-0.03492658377628863
0.4180000000000003;-82010.52312398792;-0.03499487807044227;-0.035203909570655015
0.4200000000000003;-78652.06621026357;-0.034953521237908645;-0.0354735421384292
0.4220000000000003;-75453.60384653792;-0.03491561927675374;-0.035730237357772726
0.4240000000000003;-72488.54956174438;-0.03488260009496404;-0.03596886063784175
0.4260000000000003;-69826.79070374525;-0.03485583498341992;-0.03618451948423585
0.4280000000000003;-67532.84543385246;-0.034836629050192046;-0.036372677780301774
0.4300000000000003;-65664.10764303262;-0.03482619031539557;-0.03652927219379784
0.43200000000000033;-64269.42755429452;-0.03482557802950407;-0.03665081288953341
0.43400000000000033;-63387.99204292537;-0.034835637949840605;-0.036734472705252055
0.43600000000000033;-63048.455748279164;-0.03485693735456674;-0.03677816620120917
0.43800000000000033;-63268.383994386226;-0.034889713944377426;-0.036780607150817365
0.44000000000000034;-64053.73597651566;-0.034933850035494284;-0.0367413623938758
0.44200000000000034;-65398.61839700303;-0.03498887737844427;-0.036660875590759825
0.44400000000000034;-67284.94630606657;-0.035054010341561956;-0.036540491469080144
0.44600000000000034;-69682.45620992937;-0.03512819833289029;-0.036382441476381616
0.44800000000000034;-72548.68612985041;-0.03521018423638379;-0.03618983082276944
0.45000000000000034;-75829.50978866963;-0.03529855551090047;-0.035966580437812964
0.45200000000000035;-79459.78947895273;-0.035391778448252594;-0.0357173703450667
0.45400000000000035;-83364.7297607866;-0.035488212713960514;-0.03544753614132542
0.45600000000000035;-87461.99590962025;-0.03558611066008104;-0.035162913709152414
0.45800000000000035;-91663.36089929397;-0.03568361173171688;-0.03486974136313288
0.46000000000000035;-95876.86549990976;-0.03577874479126759;-0.034574523189208874
0.46200000000000035;-100009.20460616317;-0.035869449584004315;-0.03428387167580181
0.46400000000000036;-103967.69031301027;-0.035953623327080096;-0.034004381431121014
0.46600000000000036;-107662.74638834885;-0.03602919107845572;-0.03374244244533489
0.46800000000000036;-111009.50848140578;-0.03609419132575184;-0.03350412180210682
0.47000000000000036;-113930.01787007382;-0.03614686329804686;-0.03329498142813771
0.47200000000000036;-116354.53364885662;-0.03618572134000807;-0.033119971784630255
0.47400000000000037;-118223.48407509955;-0.03620960466242822;-0.032983269494835425
0.47600000000000037;-119488.6288863949;-0.03621769701960492;-0.0328881937924148
0.47800000000000037;-120114.8102046122;-0.036209518506922125;-0.032837078161785126
0.48000000000000037;-120080.87943601926;-0.0361848984460092;-0.03283122352366839
0.4820000000000004;-119380.96381792061;-0.0361439422202114;-0.0328708214226756
0.4840000000000004;-118024.76423462911;-0.03608700480237612;-0.032954958721082346
0.4860000000000004;-116037.88304647355;-0.03601467965868396;-0.03308160561158496
0.4880000000000004;-113461.12013154048;-0.035927804987570346;-0.03324767866135252
0.4900000000000004;-110349.65118373916;-0.035827481941633724;-0.03344909464390329
0.4920000000000004;-106771.34354815003;-0.035715093842892176;-0.033680886051386354
0.4940000000000004;-102805.03343951101;-0.03559231319423212;-0.03393730975215482
0.4960000000000004;-98538.28441345324;-0.03546108523260906;-0.03421200039928424
0.4980000000000004;-94065.2697146361;-0.035323582326358946;-0.03449811726507792
0.5000000000000003;-89484.44911471294;-0.035182131056319135;-0.03478851889602877
0.5020000000000003;-84896.42263097309;-0.03503912109804989;-0.035075931361261144
0.5040000000000003;-80401.722620615;-0.034896909867833566;-0.035353128591174614
0.5060000000000003;-76098.68991769009;-0.0347577378588343;-0.03561310580025844
0.5080000000000003;-72081.32669829305;-0.03462366638726268;-0.03584924948261237
0.5100000000000003;-68437.14365803322;-0.03449654305224186;-0.03605549776145837
0.5120000000000003;-65245.09418259605;-0.034377992508716496;-0.03622648138214469
0.5140000000000003;-62573.56950806928;-0.03426942346385596;-0.03635765044895977
0.5160000000000003;-60478.73545976188;-0.03417203912563819;-0.036445367556175716
0.5180000000000003;-59003.12272621443;-0.03408683873669498;-0.03648698333442907
0.5200000000000004;-58174.82610768551;-0.03401460215792187;-0.036480869692132704
0.5220000000000004;-58007.08307308667;-0.03395585637557503;-0.03642643676282391
0.5240000000000004;-58498.54167034755;-0.03391083016079362;-0.03632410652896485
0.5260000000000004;-59633.819886864316;-0.03387940864162784;-0.036175276320776044
0.5280000000000004;-61384.596369768544;-0.03386110153314244;-0.03598224410545074
0.5300000000000004;-63710.75072071234;-0.03385503655981789;-0.03574813180676775
0.5320000000000004;-66561.79293118707;-0.03385998381474958;-0.035476778161766656
0.5340000000000004;-69878.15004027411;-0.0338744091362074;-0.03517263658698994
0.5360000000000004;-73592.61234669373;-0.03389654732171737;-0.03484065062426436
0.5380000000000004;-77631.6274016646;-0.03392448130820925;-0.03448613917924413
0.5400000000000004;-81916.77397937581;-0.033956212723442195;-0.03411466760824915
0.5420000000000004;-86366.18960479261;-0.03398971266942104;-0.03373193191437339
0.5440000000000004;-90896.21906564539;-0.03402294818913156;-0.033343636542829
0.5460000000000004;-95423.72576770792;-0.03405388760266248;-0.032955326899995495
0.5480000000000004;-99867.34675047752;-0.03408049443694224;-0.032572330155884635
0.5500000000000004;-104149.1377143171;-0.03410072305115646;-0.032199666329653286
0.5520000000000004;-108196.0408419374;-0.03411252828740094;-0.03184197331446812
0.5540000000000004;-111940.82555668622;-0.034113896809329636;-0.03150347020022614
0.5560000000000004;-115323.3605552769;-0.034102900650714585;-0.031187875827196728
0.5580000000000004;-118290.86784624263;-0.034077766047392405;-0.030898404278016958
0.5600000000000004;-120798.61282209329;-0.03403694513299002;-0.03063770795509665
0.5620000000000004;-122809.70625407776;-0.033979176221213526;-0.03040789478774136
0.5640000000000004;-124295.59098244386;-0.03390352076194629;-0.030210483645872373
0.5660000000000004;-125235.79984496269;-0.03380937095550941;-0.0300464326645189
0.5680000000000004;-125618.5058731073;-0.033696429680742865;-0.029916105111257838
0.5700000000000004;-125440.42337638076;-0.033564671540685466;-0.02981930300218502
0.5720000000000004;-124707.37420291435;-0.03341429831084468;-0.029755244140852944
0.5740000000000004;-123434.12799611645;-0.03324570254671548;-0.029722602086514307
0.5760000000000004;-121644.65689509835;-0.03305944943455827;-0.02971949794156485
0.5780000000000004;-119371.591183513;-0.03285628026818025;-0.02974354903782813
0.5800000000000004;-116655.90976445368;-0.03263713323607452;-0.029791878707765913
0.5820000000000004;-113545.91421320106;-0.03240317084364698;-0.029861176154717044
0.5840000000000004;-110096.42282430583;-0.03215580021068686;-0.029947727158726675
0.5860000000000004;-106367.48227306321;-0.03189667362686713;-0.03004748726443731
0.5880000000000004;-102423.36778267527;-0.031627661797199794;-0.03015613456564388
0.5900000000000004;-98331.3330063114;-0.0313507996659396;-0.030269155827202885
0.5920000000000004;-94160.6342087007;-0.03106821234372274;-0.03038191905450993
0.5940000000000004;-89981.39521338073;-0.030782034192404863;-0.030489768814567834
0.5960000000000004;-85863.59414859733;-0.03049433588871699;-0.030588112677845333
0.5980000000000004;-81875.87741586543;-0.030207071764582285;-0.030672518595310665
0.6000000000000004;-78084.331251341;-0.029922053671012375;-0.03073880568679331
0.6020000000000004;-74551.13113034907;-0.02964094985660525;-0.03078313324102303
0.6040000000000004;-71333.13811671518;-0.029365300225102295;-0.03080208329482453
0.6060000000000004;-68480.5897884593;-0.02909653498151891;-0.030792728790023375
0.6080000000000004;-66035.89160448313;-0.02883598339683781;-0.030752694502803903
0.6100000000000004;-64032.79182065747;-0.028584863288222847;-0.030680192815778558
0.6120000000000004;-62495.80526434767;-0.02834424864082999;-0.030574052287133342
0.6140000000000004;-61440.17885633472;-0.028115020504999522;-0.03043371430426678
0.6160000000000004;-60872.07374793821;-0.027897812534333006;-0.03025922508037114
0.6180000000000004;-60789.21402527942;-0.02769296537139127;-0.03005119439903133
0.6200000000000004;-61181.541984051364;-0.027500502643649033;-0.029810755384150563
0.6220000000000004;-62032.135387597715;-0.027320136000685422;-0.029539495022598606
0.6240000000000004;-63317.921288098245;-0.027151298978251213;-0.029239393415525228
0.6260000000000004;-65010.515959376455;-0.026993201794210223;-0.028912741324113603
0.6280000000000004;-67076.815772981;-0.026844893763207995;-0.028562073715341092
0.6300000000000004;-69479.73007502574;-0.026705318486147947;-0.028190090148451634
0.6320000000000005;-72178.76666258024;-0.026573349788207194;-0.027799595603249155
0.6340000000000005;-75130.82721011255;-0.026447802701298623;-0.02739343504639418
0.6360000000000005;-78291.49655570234;-0.026327421711708106;-0.02697439840653218
0.6380000000000005;-81615.48408260784;-0.026210855631423495;-0.026545216297458683
0.6400000000000005;-85057.44518809297;-0.026096632661691144;-0.026108529195808913
0.6420000000000005;-88572.71268402041;-0.025983149255056338;-0.025666865257573983
0.6440000000000005;-92117.63631247201;-0.025868682251867038;-0.025222646650160174
0.6460000000000005;-95650.05030741789;-0.025751426720090197;-0.02477817168596841
0.6480000000000005;-99129.06302400063;-0.02562955409634936;-0.024335644507698338
0.6500000000000005;-102515.22251131108;-0.025501278983142053;-0.023897159056064345
0.6520000000000005;-105770.06999584024;-0.025364920195119565;-0.023464733269645655
0.6540000000000005;-108856.28676265675;-0.025218943208055657;-0.023040291390956747
0.6560000000000005;-111737.48852154541;-0.025061976583589704;-0.022625687260225544
0.6580000000000005;-114378.73751012851;-0.02489280258871046;-0.022222675141185796
0.6600000000000005;-116746.81969112968;-0.02471032979150776;-0.02183291461205758
0.6620000000000005;-118811.15102132468;-0.024513560603673216;-0.02145792664926359
0.6640000000000005;-120544.35874738007;-0.02430156797674948;-0.021099080611660534
0.6660000000000005;-121923.22323848895;-0.024073492354563932;-0.020757541867009163
0.6680000000000005;-122929.13553331858;-0.02382856346079732;-0.020434250623355
0.6700000000000005;-123548.68208823907;-0.023566143516412175;-0.020129873422725684
0.6720000000000005;-123773.72329380854;-0.023285781442731635;-0.019844786291576374
0.6740000000000005;-123601.55063899115;-0.02298726364151128;-0.019579041476484458
0.6760000000000005;-123034.69595260241;-0.022670647262943364;-0.019332363944231556
0.6780000000000005;-122080.89082622043;-0.022336266399301544;-0.019104139634456004
0.6800000000000005;-120752.8589463536;-0.021984709033002973;-0.018893429371743452
0.6820000000000005;-119068.26037602588;-0.021616770616613244;-0.018698980620718286
0.6840000000000005;-117049.50484380317;-0.021233396461787846;-0.0185192598543001
0.6860000000000005;-114723.56414409926;-0.020835627781923945;-0.01835248743042962
0.6880000000000005;-112121.5650019417;-0.02042456447931503;-0.018196687236284658
0.6900000000000005;-109278.19907106513;-0.02000135213322826;-0.01804974110166985
0.6920000000000005;-106230.88881521688;-0.019567192841120067;-0.017909449941882167
0.6940000000000005;-103018.75589072275;-0.019123371955636518;-0.01777359799035082
0.6960000000000005;-99681.52232608224;-0.01867128765014188;-0.017640012987948248
0.6980000000000005;-96258.4013984668;-0.018212469184527746;-0.017506624663769534
0.7000000000000005;-92787.21217347939;-0.017748573055373102;-0.01737150834220248
