0.465;-85880.61307517323;-0.033756375858716645;-0.03353255022202971
0.4655;-85880.14784894939;-0.03375636788238749;-0.03353297354452546
0.4655;-85883.31259981201;-0.033756367882270925;-0.033530078039892594
0.466;-85882.81210388368;-0.03375635875671402;-0.033530533456848734
0.466;-85886.06579889981;-0.033756358756594176;-0.03352755562116448
0.4665;-85885.33375920706;-0.03375634837713486;-0.033528221741981175
0.4665;-85888.66885576972;-0.03375634837701202;-0.03352516837605988
0.467;-85887.84821261809;-0.03375633663632363;-0.033525915125140915
0.467;-85891.26144633871;-0.03375633663619791;-0.03352278914084256
0.4675;-85890.34221163917;-0.03375632342494353;-0.03352362560738438
0.4675;-85893.83491997345;-0.03375632342481488;-0.03352042573205688
0.468;-85892.96479516345;-0.03375630863234882;-0.033521217507736886
0.468;-85896.53363294597;-0.03375630863221737;-0.0335179467297134
0.4685;-85895.61567003476;-0.033756292147305036;-0.033518782037239445
0.4685;-85899.26317549076;-0.033756292147170686;-0.03351543798848882
0.46900000000000003;-85898.13381598792;-0.033756273858695944;-0.03351646566605971
0.46900000000000003;-85901.85569251319;-0.03375627385855886;-0.03351305219756745
0.46950000000000003;-85900.62556212372;-0.033756253656226844;-0.033514171575838185
0.46950000000000003;-85904.41704959884;-0.03375625365608719;-0.03351069296293755
0.47000000000000003;-85902.93218442699;-0.033756231431142474;-0.033512044149104976
0.47000000000000003;-85906.7902801065;-0.03375623143100036;-0.03350850307134645
0.47050000000000003;-85905.21960690271;-0.033756207076967124;-0.033509932342100215
0.47050000000000003;-85909.14025347773;-0.03375620707682271;-0.033506332442167365
0.47100000000000003;-85907.45782814425;-0.03375618049025422;-0.033507863406680445
0.47100000000000003;-85911.44094287705;-0.03375618049010751;-0.03350420471194607
0.47150000000000003;-85909.55897921648;-0.033756151571318976;-0.03350591725565898
0.47150000000000003;-85913.59981579502;-0.033756151571170144;-0.03350220403820076
0.47200000000000003;-85911.71053991352;-0.033756120224935786;-0.03350392323540844
0.47200000000000003;-85915.81219871291;-0.033756120224784705;-0.03350015262761457
0.47250000000000003;-85913.90087062353;-0.033756086360973145;-0.03350189189167148
0.47250000000000003;-85918.06254701292;-0.03375608636081985;-0.03349806457675075
0.47300000000000003;-85916.1854480094;-0.03375604989492885;-0.03349977269168832
0.47300000000000003;-85920.40555632285;-0.03375604989477341;-0.033495890058231864
0.47350000000000003;-85918.51006883141;-0.03375601074832537;-0.03349761490605943
0.47350000000000003;-85922.79386282538;-0.033756010748167586;-0.0334936721127957
0.47400000000000003;-85920.95840297385;-0.03375596884894456;-0.033495342334779944
0.47400000000000003;-85925.30358101537;-0.03375596884878451;-0.03349134140918209
0.47450000000000003;-85923.45145324452;-0.03375592413089456;-0.033493026798306874
0.47450000000000003;-85927.86175268397;-0.03375592413073211;-0.03348896426547993
0.47500000000000003;-85926.11489279661;-0.03375587653449831;-0.03349055386012414
0.47500000000000003;-85930.59175265515;-0.033755876534333415;-0.03348642832914442
0.47550000000000003;-85929.06416028703;-0.033755826005993375;-0.03348781838962392
0.47550000000000003;-85933.61027918845;-0.03375582600582593;-0.03348362731285893
0.47600000000000003;-85931.89772787459;-0.03375577249702621;-0.03348518568522756
0.47600000000000003;-85936.51426083685;-0.033755772496856164;-0.03348092790999228
0.47650000000000003;-85934.72078428106;-0.0337557159639668;-0.03348255992356706
0.47650000000000003;-85939.4032814676;-0.03375571596379432;-0.03347823939458538
0.47700000000000004;-85937.43491690121;-0.033755656367112995;-0.03348003055553406
0.47700000000000004;-85942.18267871869;-0.03375565636693812;-0.03347564780556186
0.47750000000000004;-85940.11268742761;-0.03375559366984169;-0.03347753144612186
0.47750000000000004;-85944.92391442155;-0.03375559366966448;-0.03347308801013075
0.47800000000000004;-85942.91016437979;-0.0337555278377299;-0.03347492047046528
0.47800000000000004;-85947.78754468457;-0.03375552783755025;-0.033470413799312766
0.47850000000000004;-85945.7307317746;-0.033755458837636705;-0.03347228544613957
0.47850000000000004;-85950.6714068729;-0.033755458837454726;-0.03346771803494094
0.47900000000000004;-85948.70700079801;-0.033755386636734996;-0.03346950559086108
0.47900000000000004;-85953.71357916815;-0.03375538663655059;-0.033464874956170586
0.47950000000000004;-85951.67732499643;-0.033755311201492465;-0.033466727893143734
0.47950000000000004;-85956.7501566712;-0.03375531120130562;-0.03346203360344362
0.48000000000000004;-85954.7400002868;-0.033755232496624245;-0.03346386279071144
0.48000000000000004;-85959.87700259418;-0.033755232496435035;-0.03345910662655297
0.48050000000000004;-85957.8472901479;-0.033755150484044164;-0.03346095360914082
0.48050000000000004;-85963.05175460402;-0.03375515048385246;-0.03345613245966182
0.48100000000000004;-85960.89944913071;-0.03375506512184261;-0.03345809100117229
0.48100000000000004;-85966.16618739435;-0.03375506512164862;-0.03345320947271634
0.48150000000000004;-85963.95094784074;-0.033754976363329324;-0.03345522528356421
0.48150000000000004;-85969.28142461395;-0.03375497636313299;-0.03345028193155414
0.48200000000000004;-85967.02897789588;-0.03375488415617254;-0.033452331600230055
0.48200000000000004;-85972.41987211238;-0.033754884155973976;-0.03344732933841491
0.48250000000000004;-85970.13233006906;-0.03375478844165602;-0.033449410943181254
0.48250000000000004;-85975.58498947875;-0.03375478844145517;-0.03344434843926603
0.48300000000000004;-85973.21258719367;-0.03375468915405733;-0.033446507266182215
0.48300000000000004;-85978.72736878764;-0.0337546891538542;-0.033441384092522085
0.48350000000000004;-85976.35104924989;-0.03375458622016025;-0.03344354648346415
0.48350000000000004;-85981.92305132507;-0.033754586219955016;-0.033438367001303704
0.48400000000000004;-85979.33956720016;-0.033754479558916514;-0.0334407179113992
0.48400000000000004;-85984.97211654355;-0.03375447955870905;-0.03343547899891491
0.48450000000000004;-85982.4766280293;-0.03375436908127036;-0.03343774983234776
0.48450000000000004;-85988.16850542587;-0.033754369081060706;-0.03343245250971278
0.48500000000000004;-85985.97983684631;-0.03375425469013584;-0.033434444136361346
0.48500000000000004;-85991.73515792584;-0.03375425468992385;-0.0334290845676542
0.48550000000000004;-85989.88744555204;-0.033754136280452575;-0.03343076592346713
0.48550000000000004;-85995.70946175113;-0.03375413628023813;-0.03342534104925165
0.48600000000000004;-85994.14906528802;-0.0337540137392347;-0.033426760946862165
0.48600000000000004;-86000.04266295939;-0.03375401373901762;-0.03342126620729366
0.48650000000000004;-85998.6417375117;-0.03375388694557233;-0.03342254098550347
0.48650000000000004;-86004.60958455206;-0.03375388694535252;-0.033416973828868796
0.48700000000000004;-86003.5817016787;-0.033753755770594134;-0.03341790913753035
0.48700000000000004;-86009.62626783358;-0.0337537557703715;-0.03341226718271504
0.48750000000000004;-86008.66968754216;-0.03375362007740313;-0.033413137605194564
0.48750000000000004;-86014.7928346258;-0.03375362007717759;-0.033407419014535256
0.48800000000000004;-86014.05180002819;-0.03375347972099874;-0.033408093289580804
0.48800000000000004;-86020.25448589897;-0.03375347972077028;-0.033402297040877556
0.48850000000000005;-86019.69953402603;-0.03375333454820501;-0.03340280197978065
0.48850000000000005;-86025.98537139554;-0.03375333454797348;-0.03339692462824096
0.48900000000000005;-86025.50807348802;-0.03375318439761687;-0.033397358901133295
0.48900000000000005;-86031.8764794021;-0.0337531843973823;-0.03339140081346638
0.48950000000000005;-86031.72269479463;-0.03375302909956954;-0.03339154068835975
0.48950000000000005;-86038.17855876524;-0.03375302909933174;-0.03338549724482299
0.49000000000000005;-86038.26000992453;-0.03375286847611789;-0.033385423054219654
0.49000000000000005;-86044.80246968508;-0.033752868475876906;-0.033379294859272546
0.49050000000000005;-86045.08159746167;-0.03375270234100589;-0.033379040782007895
0.49050000000000005;-86051.71450667304;-0.033752702340761574;-0.03337282413840826
0.49100000000000005;-86052.09171099732;-0.03375253049961946;-0.033372480810503785
0.49100000000000005;-86058.81483332168;-0.033752530499371824;-0.03336617573541601
0.49150000000000005;-86059.4070713381;-0.03375235274894795;-0.03336563672587286
0.49150000000000005;-86066.22282094303;-0.0337523527486969;-0.03335924081834194
0.49200000000000005;-86067.0186173157;-0.033752168877565124;-0.03335851656968956
0.49200000000000005;-86073.92966336716;-0.033752168877310564;-0.033352027189122065
0.49250000000000005;-86075.03202561419;-0.033751978665618375;-0.03335102396449001
0.49250000000000005;-86082.03618124952;-0.033751978665360394;-0.033344442879436824
0.49300000000000005;-86083.36434978979;-0.03375178188480346;-0.03334323417006766
0.49300000000000005;-86090.4681397324;-0.0337517818845418;-0.03333655521056632
0.49350000000000005;-86091.71293965138;-0.03375157829832011;-0.03333542236556148
0.49350000000000005;-86098.91048119112;-0.033751578298055;-0.03332865064517974
0.49400000000000005;-86099.98478902377;-0.03375136766086548;-0.03332767294695622
0.49400000000000005;-86107.2779448124;-0.033751367660596845;-0.03332080653255392
0.49450000000000005;-86108.25642836078;-0.033751149718744385;-0.03331991603339162
0.49450000000000005;-86115.64304228888;-0.03375114971847231;-0.033312956654776585
0.49500000000000005;-86116.60670079;-0.03375092421015107;-0.033312079645393226
0.49500000000000005;-86124.08543679594;-0.0337509242098756;-0.033305028290395576
0.49550000000000005;-86124.98919823996;-0.03375069086561158;-0.03330420578633466
0.49550000000000005;-86132.56067556486;-0.0337506908653327;-0.03329706166546938
0.49600000000000005;-86133.55851686257;-0.03375044940855506;-0.03329615354773529
0.49600000000000005;-86141.22103655094;-0.03375044940827282;-0.03328891798118744
0.49650000000000005;-86142.40375207145;-0.033750199555972936;-0.03328784162692276
0.49650000000000005;-86150.16030204576;-0.03375019955568724;-0.033280511665815214
0.49700000000000005;-86151.64707152435;-0.03374994101910426;-0.03327915862142843
0.49700000000000005;-86159.49678265447;-0.03374994101881513;-0.033271734817368274
0.49750000000000005;-86161.15485033374;-0.03374967350408236;-0.03327022589060806
0.49750000000000005;-86169.1031623055;-0.033749673503789594;-0.033262703042312
0.49800000000000005;-86171.04344749053;-0.03374939671249771;-0.03326093729655169
0.49800000000000005;-86179.08771081205;-0.0337493967122014;-0.03325331755187488
0.49850000000000005;-86181.21429442569;-0.033749110341864;-0.033251382273503396
0.49850000000000005;-86189.35833867967;-0.033749110341564026;-0.033243661872276356
0.49900000000000005;-86191.67079672948;-0.033748814085978414;-0.03324155744708532
0.49900000000000005;-86199.91597784309;-0.03374881408567471;-0.033233734868627796
0.49950000000000006;-86202.6691347176;-0.033748507635171114;-0.03323122940640892
0.49950000000000006;-86211.01547177357;-0.033748507634863686;-0.03322330433312489
0.5;-86213.9777051737;-0.03374819067641815;-0.03322060861017011
0.5;-86222.42793011841;-0.0337481906761069;-0.03321257823923611
0.5005;-86225.59775564467;-0.033747862893296766;-0.033209693606319333
0.5005;-86234.1512534293;-0.033747862892981706;-0.0332015581663422
0.5009999999999999;-86237.31127089016;-0.0337475239658067;-0.0331986824576444
0.5009999999999999;-86245.96973672553;-0.03374752396548778;-0.0331904400655923
0.5014999999999998;-86249.2304005328;-0.033747173570110964;-0.03318747276758031
0.5014999999999998;-86257.99337512073;-0.03374717356978819;-0.03317912349532525
0.5019999999999998;-86261.46985128155;-0.03374681137823713;-0.033175959806937584
0.5019999999999998;-86270.33963437537;-0.03374681137791043;-0.033167501208801395
0.5024999999999997;-86274.157330261;-0.03374643705772933;-0.03316402700930523
0.5024999999999997;-86283.1327659723;-0.03374643705739873;-0.03315545977244456
0.5029999999999997;-86287.25709936873;-0.033746050271208895;-0.03315170653166721
0.5029999999999997;-86296.34004300101;-0.033746050270874337;-0.033143028587932326
0.5034999999999996;-86300.72557831716;-0.03374565067581033;-0.033139037652241535
0.5034999999999996;-86309.91730540802;-0.03374565067547177;-0.033130247446043995
0.5039999999999996;-86314.59262296048;-0.03374523792249564;-0.033125992807337815
0.5039999999999996;-86323.89439671904;-0.033745237922153025;-0.03311708878063766
0.5044999999999995;-86328.55828669177;-0.03374481165527679;-0.03311284453983498
0.5044999999999995;-86337.96583220613;-0.033744811654930276;-0.03310383016410929
0.5049999999999994;-86342.71274058713;-0.033744371510405165;-0.033099510375407426
0.5049999999999994;-86352.22661678055;-0.03374437151005474;-0.033090384718989854
0.5054999999999994;-86356.71030620173;-0.03374391711560438;-0.033086304458387714
0.5054999999999994;-86366.32920500316;-0.03374391711525008;-0.033077068289583386
0.5059999999999993;-86370.61758191965;-0.03374344808943395;-0.033073165762220975
0.5059999999999993;-86380.3374243991;-0.033743448089075936;-0.033063822377974526
0.5064999999999993;-86384.5105746256;-0.0337429640408559;-0.03306002470580474
0.5064999999999993;-86394.33040538017;-0.033742964040494206;-0.03305057456962922
0.5069999999999992;-86398.29836041121;-0.033742464569036186;-0.033046963624002404
0.5069999999999992;-86408.21340817912;-0.03374246456867098;-0.03303741067946431
0.5074999999999992;-86412.04324842915;-0.03374194926338416;-0.03303392541725505
0.5074999999999992;-86422.05254015356;-0.03374194926301549;-0.03302427015971942
0.5079999999999991;-86425.60908825131;-0.03374141770382972;-0.033021033592346184
0.5079999999999991;-86435.70779310494;-0.033741417703457746;-0.03301128003680081
0.5084999999999991;-86439.04744509376;-0.033740869461349125;-0.033008240843916535
0.5084999999999991;-86449.23715907453;-0.0337408694609738;-0.032998387167522174
0.508999999999999;-86452.47678207773;-0.03374030409873816;-0.03299543900002734
0.508999999999999;-86462.75358796876;-0.03374030409835963;-0.03298548840605433
0.509499999999999;-86466.12830491328;-0.03373972117159957;-0.03298241730212792
0.509499999999999;-86476.49156013268;-0.03373972117121786;-0.03297237001695879
0.5099999999999989;-86479.95829978536;-0.033739120229462155;-0.03296921517142993
0.5099999999999989;-86490.4050142471;-0.033739120229077366;-0.032959073554236475
0.5104999999999988;-86493.94600562798;-0.033738500816949867;-0.03295585113872938
0.5104999999999988;-86504.47631947004;-0.033738500816561996;-0.03294561469483396
0.5109999999999988;-86507.91994120859;-0.03373786247495733;-0.03294248088479433
0.5109999999999988;-86518.53235813048;-0.033737862474566435;-0.03293215060543318
0.5114999999999987;-86521.8714487735;-0.0337372047418371;-0.03292911191779964
0.5114999999999987;-86532.56265996715;-0.0337372047414433;-0.03291869044379338
0.5119999999999987;-86535.82542564021;-0.0337365271546162;-0.032915721211027524
0.5119999999999987;-86546.59867494565;-0.03373652715421938;-0.032905205221713224
0.5124999999999986;-86549.7034495722;-0.03373582925024218;-0.03290237975990957
0.5124999999999986;-86560.55114075875;-0.03373582924984263;-0.03289177580007577
0.5129999999999986;-86563.57650010748;-0.03373511056684803;-0.03288902260536721
0.5129999999999986;-86574.50301430208;-0.03373511056644557;-0.03287832632167967
0.5134999999999985;-86577.54020971396;-0.0337343706450048;-0.03287556235529837
0.5134999999999985;-86588.54135557439;-0.03373437064459959;-0.0328647771939854
0.5139999999999985;-86591.79627507106;-0.033733609028916194;-0.032861815097877174
0.5139999999999985;-86602.8715966222;-0.03373360902850825;-0.0328509410990824
0.5144999999999984;-86606.32418919526;-0.03373282526746981;-0.03284779911966982
0.5144999999999984;-86617.47269093421;-0.033732825267059174;-0.032836836801827876
0.5149999999999983;-86620.97653297853;-0.033732018915075525;-0.03283364818460244
0.5149999999999983;-86632.1975234189;-0.03373201891466221;-0.03282259777620913
0.5154999999999983;-86635.74326647398;-0.03373118953226717;-0.03281937102827738
0.5154999999999983;-86647.03704673903;-0.033731189531851176;-0.03280823184448876
0.5159999999999982;-86650.64480051554;-0.03373033668608394;-0.03280494866601068
0.5159999999999982;-86662.00853074233;-0.03373033668566538;-0.03279372287157933
0.5164999999999982;-86665.59131207624;-0.03372945995024861;-0.032790462417265055
0.5164999999999982;-86677.02604975709;-0.03372945994982743;-0.03277914862228997
0.5169999999999981;-86680.64500250173;-0.033728558905150606;-0.03277585525122148
0.5169999999999981;-86692.1450417792;-0.033728558904727014;-0.03276445821335992
0.5174999999999981;-86695.59454390139;-0.0337276331376529;-0.03276131904164929
0.5174999999999981;-86707.1591148668;-0.03372763313722694;-0.03274983902195555
0.517999999999998;-86710.23089635649;-0.033726682240761086;-0.03274704357532031
0.517999999999998;-86721.85538805005;-0.033726682240332914;-0.03273548433159075
0.518499999999998;-86724.45162105418;-0.0337257058132384;-0.03273312163342721
0.518499999999998;-86736.13815916833;-0.03372570581280795;-0.03272148080271767
0.5189999999999979;-86738.29791828567;-0.0337247034592575;-0.03271951529511788
0.5189999999999979;-86750.03903570281;-0.033724703458825035;-0.03270779925760917
0.5194999999999979;-86751.77702118337;-0.03372367478815257;-0.032706217563426655
0.5194999999999979;-86763.57191902175;-0.03372367478771812;-0.032694426645381205
0.5199999999999978;-86764.96924379667;-0.033722619414282014;-0.03269315495185729
0.5199999999999978;-86776.8158164663;-0.03372261941384566;-0.03268129068129845
0.5204999999999977;-86778.05408189655;-0.03372153695698544;-0.032680163731217494
0.5204999999999977;-86789.94803214463;-0.033721536956547345;-0.0326682296394552
0.5209999999999977;-86790.99723565314;-0.033720427040589765;-0.03266727473520897
0.5209999999999977;-86802.93972076876;-0.03372042704014988;-0.032655269394473774
0.5214999999999976;-86803.90469912528;-0.033719289294413826;-0.032654391134589233
0.5214999999999976;-86815.88835910441;-0.03371928929397242;-0.03264232086988814
0.5219999999999976;-86816.619960318;-0.03371812335274413;-0.032641654982756896
0.5219999999999976;-86828.64555381473;-0.03371812335230118;-0.03262951873315878
0.5224999999999975;-86829.15294678313;-0.033716928854776285;-0.032629056875075675
0.5224999999999975;-86841.21737023888;-0.03371692885433191;-0.032616857098304315
0.5229999999999975;-86841.46403577937;-0.03371570544454691;-0.03261663250175928
0.5229999999999975;-86853.568190101;-0.033715705444101074;-0.032604368017505776
0.5234999999999974;-86853.6175838804;-0.03371445277087344;-0.03260432293783222
0.5234999999999974;-86865.75894292313;-0.03371445277042623;-0.03259199569043205
0.5239999999999974;-86865.66401476627;-0.0337131704873068;-0.03259208194331682
0.5239999999999974;-86877.84045438841;-0.033713170486858304;-0.032579693515886736
0.5244999999999973;-86877.71184925918;-0.03371185825207661;-0.032579810414435736
0.5244999999999973;-86889.92104510877;-0.0337118582516269;-0.03256736257396528
0.5249999999999972;-86889.73225652552;-0.03371051572799749;-0.032567534239102025
0.5249999999999972;-86901.97465716035;-0.03371051572754656;-0.032555026228371475
0.5254999999999972;-86901.65898132585;-0.03370914258231175;-0.03255531336054656
0.5254999999999972;-86913.93402802199;-0.033709142581859614;-0.032542745338262416
0.5259999999999971;-86913.75799262036;-0.033707738486460345;-0.032542905397289365
0.5259999999999971;-86926.06701477256;-0.03370773848600696;-0.03253027580225478
0.5264999999999971;-86926.10903617974;-0.03370630311575875;-0.032530237429217075
0.5264999999999971;-86938.45281892053;-0.03370630311530408;-0.032517545187988536
0.526999999999997;-86938.84093003582;-0.03370483614892119;-0.0325171918729393
0.526999999999997;-86951.216021062;-0.033704836148465374;-0.03250443975483516
0.527499999999997;-86951.9424723698;-0.03370333726737275;-0.032503778549871
0.527499999999997;-86964.35143260313;-0.033703337266915684;-0.032490963835827974
0.5279999999999969;-86965.52411878858;-0.03370180615431061;-0.032489896556757665
0.5279999999999969;-86977.96476359449;-0.033701806153852376;-0.032477020827803925
0.5284999999999969;-86979.2900323341;-0.03370024249351241;-0.03247581469826555
0.5284999999999969;-86991.76388850407;-0.03370024249305296;-0.032462876141314385
0.5289999999999968;-86993.2960847883;-0.033698645967927;-0.032461481707350054
0.5289999999999968;-87005.80053945052;-0.03369864596746642;-0.03244848226498014
0.5294999999999968;-87007.3835771435;-0.03369701625812484;-0.03244704156500185
0.5294999999999968;-87019.9201856768;-0.03369701625766307;-0.032433979379884806
0.5299999999999967;-87021.32857919703;-0.03369535304069442;-0.03243269760575484
0.5299999999999967;-87033.89794503091;-0.03369535304023145;-0.03241957168605949
0.5304999999999966;-87035.29435281515;-0.03369365598668172;-0.032418300818593836
0.5304999999999966;-87047.896020671;-0.033693655986217555;-0.032405111140755206
0.5309999999999966;-87049.25368462589;-0.03369192476014912;-0.032403875529823795
0.5309999999999966;-87061.88687969153;-0.03369192475968379;-0.03239062236587162
0.5314999999999965;-87063.3702562992;-0.0336901590168834;-0.03238927235608408
0.5314999999999965;-87076.031857606;-0.03369015901641703;-0.0323759581156036
0.5319999999999965;-87077.48162650863;-0.03368835840325232;-0.03237463868851941
0.5319999999999965;-87090.17156926895;-0.03368835840278491;-0.032361263001703874
0.5324999999999964;-87091.6567434294;-0.033686522555215946;-0.03235991135552759
0.5324999999999964;-87104.3748789642;-0.03368652255474749;-0.0323464739320886
0.5329999999999964;-87105.89722582807;-0.033684651097515915;-0.0323450884584463
0.5329999999999964;-87118.64415327845;-0.0336846510970464;-0.03233158833139803
0.5334999999999963;-87120.26222689974;-0.033682743643058;-0.032330115746094075
0.5334999999999963;-87133.03743453532;-0.03368274364258744;-0.03231655296203366
0.5339999999999963;-87134.75191478044;-0.0336807997924873;-0.032314992646395146
0.5339999999999963;-87147.55385974608;-0.03368079979201576;-0.032301368191877615
0.5344999999999962;-87149.44724942428;-0.03367881913394663;-0.032299645068364906
0.5344999999999962;-87162.2741977996;-0.03367881913347417;-0.032285960104094194
0.5349999999999961;-87164.22626830221;-0.03367680124300723;-0.03228418358075998
0.5349999999999961;-87177.07925728285;-0.033676801242533805;-0.03227043674562129
0.5354999999999961;-87179.076075866;-0.03367474568277148;-0.0322686195012512
0.5354999999999961;-87191.95363186713;-0.03367474568229715;-0.03225481172060649
0.535999999999996;-87193.99262083473;-0.03367265200416303;-0.03225295610092002
0.535999999999996;-87206.89770907513;-0.03367265200368769;-0.03223908426403701
0.536499999999996;-87208.91285251906;-0.0336705197464166;-0.03223725034347834
0.536499999999996;-87221.84465375125;-0.03367051974594027;-0.03222331478724655
0.5369999999999959;-87224.06387198418;-0.033668348437767;-0.03222129515834003
0.5369999999999959;-87237.02362342335;-0.03366834843728964;-0.03220729435068743
0.5374999999999959;-87239.54100506744;-0.033666137596299966;-0.032205003392773504
0.5374999999999959;-87252.5323946449;-0.033666137595821446;-0.032190933568138215
0.5379999999999958;-87255.64113265945;-0.03366388673088297;-0.03218810447558387
0.5379999999999958;-87268.6642286746;-0.033663886730403283;-0.032173965150575155
0.5384999999999958;-87272.26577704864;-0.03366159534206779;-0.03217068760024966
0.5384999999999958;-87285.31873362309;-0.03366159534158701;-0.032156480014885594
0.5389999999999957;-87289.66250073128;-0.03365926292286627;-0.03215252704518802
0.5389999999999957;-87302.74624002901;-0.033659262922384345;-0.03213824989799508
0.5394999999999956;-87307.72594117008;-0.033656888959327294;-0.0321337182279936
0.5394999999999956;-87320.84217963269;-0.03365688895884418;-0.032119369468595914
0.5399999999999956;-87326.43300443132;-0.03365447293087058;-0.0321142816757134
0.5399999999999956;-87339.58281795563;-0.03365447293038623;-0.03209985981014166
0.5404999999999955;-87345.81296915104;-0.03365201431036281;-0.032094190229873795
0.5404999999999955;-87359.00015860634;-0.03365201430987708;-0.03207969125924604
0.5409999999999955;-87365.72341557342;-0.03364951256394621;-0.032073572952320425
0.5409999999999955;-87378.9470664215;-0.03364951256345913;-0.03205899714475805
0.5414999999999954;-87386.2291855308;-0.03364696715064349;-0.03205237027288736
0.5414999999999954;-87399.48982646626;-0.033646967150155055;-0.0320377165615557
0.5419999999999954;-87407.17440807064;-0.033644377521769755;-0.03203072344841316
0.5419999999999954;-87420.47162718125;-0.033644377521279974;-0.032015991602959204
0.5424999999999953;-87428.5566524139;-0.0336417431201927;-0.03200863408571804
0.5424999999999953;-87441.89325122134;-0.03364174311970146;-0.03199382093520456
0.5429999999999953;-87450.25470706643;-0.033639063379488944;-0.03198621186567879
0.5429999999999953;-87463.63201372168;-0.03363906337899621;-0.0319713155669866
0.5434999999999952;-87472.33755402517;-0.033636337723049796;-0.031963393380161985
0.5434999999999952;-87485.75686711623;-0.03363633772255552;-0.031948412106516354
